93.00001	11	105	1.1	8.454538677692112	105.19	24	8	3	0	2	0	1	0	0	0.11538460059171787	1
250.00001	10	324	1.3	24.999976000024002	71.48	71	1	9	1	7	2	0	1	13	0.1652173841209833	1
67.00001	3	103	1.5	22.333262222459258	57.27	30	1	2	0	4	1	0	0	1	0.22413789239001855	0
669.00001	21	795	1.2	31.857128163272304	72.98	159	4	17	6	21	5	10	2	10	0.16666666394335516	1
13214.00001	672	17338	1.3	19.66369019845699	76.9	3659	161	511	194	836	62	345	83	311	0.15607326736213956	1
1005.00001	33	1408	1.4	30.454536528928323	57.48	374	2	31	2	29	1	1	0	12	0.1461988286994289	1
558.00001	36	737	1.3	15.499995972223338	81.12	173	11	25	11	36	5	3	0	35	0.18590997679236837	1
2238.0000099999997	83	2970	1.3	26.963852293511767	69.49	617	10	73	24	111	10	38	2	71	0.1583820655049607	1
416.00001	26	484	1.2	15.999994230771449	89.08	102	11	15	7	20	4	2	17	7	0.15109889694783252	1
609.00001	36	709	1.2	16.916662245371597	88.14	166	13	23	4	36	1	4	0	23	0.1845878103120464	1
1550.00001	59	2064	1.3	26.27118215742675	70.19	500	21	38	13	60	7	21	0	48	0.15596330165163513	0
1266.00001	71	1485	1.2	17.830983544931893	87.22	259	32	39	11	68	12	16	12	52	0.1528776964669272	1
986.00001	43	1229	1.2	22.930227458086634	82.04	284	5	38	4	45	2	7	1	52	0.151583708692492	1
340.00001	19	415	1.2	17.89472795014318	87.15	93	7	12	4	19	3	3	1	8	0.13804713339908642	1
618.00001	29	859	1.4	21.31033782402144	66.77	231	4	25	2	25	3	0	1	4	0.2028725277760767	0
418.00001	19	534	1.3	21.999988947374238	74.53	116	4	15	4	23	4	0	1	20	0.1282722479509883	0
818.00001	23	1163	1.4	35.565202362955496	52.3	278	4	19	7	38	8	3	3	26	0.17310252765509285	0
1278.00001	92	1486	1.2	13.891302946597506	91.22	318	37	55	12	67	5	12	3	64	0.15580985778336393	0
176.00001	11	215	1.2	15.99998636364876	89.08	53	7	4	5	11	2	0	0	7	0.12418299841941187	1
419.00001	19	553	1.3	22.05262049862079	74.47	144	3	16	1	14	0	0	0	3	0.1436314324219124	1
422.00001	15	582	1.4	28.133315244456504	59.84	130	1	14	7	17	6	0	1	10	0.1594936668482616	1
274.00001	11	348	1.3	24.909069173573478	71.57	86	1	10	1	6	0	4	0	0	0.10330578085513302	1
1262.00001	44	1744	1.4	28.681811890497293	59.28	403	15	29	3	50	5	13	0	33	0.1776027980962135	0
529.00001	11	735	1.4	48.09086628103065	39.58	148	0	11	2	26	2	0	0	18	0.12422359991255487	0
894.00001	24	1251	1.4	37.249984895839624	50.59	300	6	18	7	46	5	6	1	55	0.15374999807812503	0
559.00001	28	769	1.4	19.96427894132895	68.13	167	7	21	6	21	1	5	0	26	0.1242718422471487	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
1671.00001	70	2216	1.3	23.8714253040821	72.63	518	17	53	9	87	8	28	1	32	0.15747508201013236	1
1022.00001	25	1303	1.3	40.87998404800638	55.36	289	3	22	8	34	3	4	5	41	0.13184357394588186	0
277.00001	12	361	1.3	23.08331493057089	73.43	73	3	9	3	11	3	3	1	18	0.17999999280000029	1
1675.00001	89	2042	1.2	18.82022271682891	86.21	414	24	65	20	104	7	10	15	43	0.18533333209777778	0
536.00001	18	644	1.2	29.777761790132338	75.09	137	1	17	6	23	1	16	0	12	0.14285713966836744	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
1577.00001	57	2021	1.3	27.666661988304913	68.77	439	21	36	22	66	8	1	6	59	0.14295824385733727	0
588.00001	12	882	1.5	48.99996000003333	30.2	215	2	10	15	26	2	7	0	19	0.16788320861526992	0
73.00001	5	97	1.3	14.599972800054402	82.04	22	1	4	0	4	0	0	1	0	0.14516126690947306	1
96.00001	6	151	1.6	15.999975000041669	55.24	36	1	5	0	8	0	0	0	2	0.18181816115702715	1
152.00001	6	209	1.4	25.333292777845372	62.68	48	2	4	0	5	0	0	1	3	0.09302324860284894	1
5850.00001	249	7595	1.3	23.493975000241967	73.01	1610	71	178	119	340	14	207	39	150	0.1468081073180373	0
726.00001	39	871	1.2	18.615380098620484	86.42	171	9	30	10	34	7	8	8	13	0.14027149109696094	1
346.00001	15	457	1.3	23.066651955565362	73.44	106	6	9	4	11	3	0	2	13	0.12341771761336337	0
2352.0000099999997	103	3028	1.3	22.834949336412684	73.68	674	34	69	11	110	6	17	3	56	0.17238095156009073	1
501.00001	10	692	1.4	50.0999509000491	37.54	184	0	10	6	20	6	4	0	11	0.12694877222831244	0
1102.00001	43	1415	1.3	25.627901249325287	70.84	295	18	25	13	45	7	2	2	46	0.15035317709028076	0
1882.00001	77	2274	1.2	24.441555397200595	80.51	444	19	58	22	102	12	9	4	70	0.17369020402226534	0
200.00001	15	248	1.2	13.333325111116594	91.78	54	8	7	4	5	2	3	0	5	0.16860464136019526	1
1559.00001	75	1874	1.2	20.786664028444793	84.22	417	23	52	11	81	8	38	14	65	0.14754098255494666	0
285.00001	2	409	1.4	142.49929250353748	-56.25	103	0	2	1	13	0	2	0	3	0.14448668652141877	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
636.00001	27	792	1.2	23.555547201649183	81.41	176	7	20	4	26	3	14	1	29	0.13743218557988815	0
562.00001	15	800	1.4	37.466642355571764	50.37	190	2	13	4	16	1	2	0	24	0.13562752761887598	0
868.00001	29	1313	1.5	29.931024506543274	49.56	337	7	22	9	27	3	1	0	25	0.15920397811935352	0
969.00001	36	1229	1.3	26.916659467594588	69.53	248	7	29	15	55	10	1	2	23	0.13707865014518372	0
2097.0000099999997	77	2636	1.3	27.233762826784044	69.21	581	30	47	11	100	5	7	9	77	0.135809017847167	0
508.00001	16	712	1.4	31.74998078126201	56.17	170	3	13	3	24	2	3	1	15	0.15835140654335345	1
737.00001	19	1025	1.4	38.789453795024315	49.02	229	1	18	14	34	1	7	0	17	0.14220183268804537	0
586.00001	34	724	1.2	17.235289342561956	87.82	171	13	21	2	32	1	3	0	26	0.13813229303244567	1
790.00001	45	1007	1.3	17.555551876544026	79.04	207	19	26	10	25	3	9	1	24	0.1268965499738407	1
903.00001	22	1203	1.3	41.04543634298348	55.19	268	2	20	10	64	3	26	4	27	0.1658653826218103	0
531.00001	14	450	0.8	37.92854505103925	100.66	67	6	8	1	15	1	0	1	10	0.0780141825528562	1
485.00001	18	679	1.4	26.944430030872205	61.05	165	3	15	4	26	3	1	0	24	0.17209301925365073	0
846.00001	33	1229	1.5	25.636356170801157	53.91	269	8	25	10	38	5	18	0	21	0.1440107652219278	0
304.00001	13	394	1.3	23.384598165693717	73.12	83	4	9	7	5	1	1	0	9	0.13108613741250422	0
889.00001	19	1227	1.4	46.78944958450022	40.9	296	6	13	0	25	1	2	1	22	0.14613526393556445	0
895.00001	51	1116	1.2	17.549016362937966	87.5	243	21	30	4	41	2	1	1	18	0.17331670606837024	0
1663.00001	32	2357	1.4	51.9687340722706	35.65	576	6	26	19	66	3	9	1	24	0.13992042347532876	0
124.00001	2	155	1.2	61.99969500152499	42.39	41	0	2	0	3	0	1	0	1	0.15178570073341957	0
626.00001	24	884	1.4	26.0833228819488	61.92	213	5	19	5	39	4	6	0	19	0.16581196297757328	0
931.00001	29	1102	1.2	32.10343755053878	72.73	243	6	23	2	46	3	6	5	42	0.14462298955966638	0
907.00001	11	1312	1.4	82.454471405026	4.7	303	1	10	14	39	8	0	0	20	0.11438679110392935	0
476.00001	11	645	1.4	43.272688843010144	44.47	132	3	8	6	26	4	6	0	9	0.12529002029489514	0
7.00001	1	14	2.0	6.999940000599993	30.53	4	1	0	0	0	0	0	0	0	0.2857138775516035	1
793.00001	17	1094	1.4	46.64703197233413	41.05	287	5	12	11	30	0	4	0	24	0.132432430642805	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
1334.00001	32	1810	1.4	41.687487285160216	46.08	436	5	27	20	52	8	17	1	37	0.1499162466506177	1
1195.00001	43	1595	1.3	27.790691444025242	68.65	342	13	30	8	69	1	18	1	27	0.1723818334348301	1
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
963.00001	25	1243	1.3	38.519984992006	57.76	283	6	19	15	37	4	7	2	46	0.15011547170767353	0
1956.00001	61	2648	1.4	32.06556867777562	55.85	633	15	46	21	91	12	8	1	54	0.15623237362531092	0
446.00001	12	639	1.4	37.16663652780289	50.67	147	2	10	1	16	1	4	1	11	0.15308641597317493	0
3401.0000099999997	140	4256	1.3	24.292855479081748	72.2	925	20	120	21	197	12	112	0	69	0.1340931943208408	1
530.00001	27	632	1.2	19.62962272976936	85.39	112	11	16	10	25	4	12	7	8	0.1793814396003827	1
3319.0000099999997	142	4231	1.3	23.373237861039584	73.13	981	28	114	23	190	13	21	2	143	0.1300646914195959	0
1122.00001	27	1467	1.3	41.555540534984985	54.68	302	1	26	3	65	6	5	10	28	0.15188582923663782	0
820.00001	54	1070	1.3	15.185182558299525	81.44	212	23	31	6	30	3	2	6	28	0.12664907484631827	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
958.00001	26	1221	1.3	36.846140059176896	59.46	229	2	24	14	40	6	2	1	9	0.14729574053744832	0
277.00001	5	366	1.3	55.399891200217596	40.62	78	0	5	1	14	0	2	2	6	0.14919354237122812	0
916.00001	35	1262	1.4	26.171421379593887	61.83	291	6	29	19	38	11	5	0	30	0.18072288938888087	0
465.00001	13	586	1.3	35.76920402368921	60.55	122	1	12	12	19	3	2	0	13	0.14769975429298415	1
649.00001	26	916	1.4	24.961529245565675	63.06	231	3	23	5	31	4	2	15	4	0.16062175888390745	1
693.00001	13	935	1.3	53.30765207103687	42.75	227	1	12	4	26	0	3	0	11	0.11580594497956267	0
722.00001	20	901	1.2	36.099982450008774	68.67	167	5	15	5	37	3	6	3	34	0.12288786293567032	0
494.00001	31	604	1.2	15.935479053071273	89.14	138	15	16	0	24	0	3	1	25	0.18906605491876868	0
1248.00001	37	1702	1.4	33.729720883859216	54.16	379	4	33	16	75	6	5	0	50	0.14050303434082365	0
504.00001	19	666	1.3	26.52630235457771	69.93	135	1	18	8	28	3	17	1	17	0.15283842461051475	1
957.00001	39	1164	1.2	24.538455502960126	80.41	241	10	29	3	43	2	8	1	26	0.17456647197032982	0
1605.00001	57	2225	1.4	28.1578899723	59.81	542	10	47	18	54	4	3	0	30	0.16361071816917688	1
884.00001	22	1270	1.4	40.18180037190892	47.61	309	1	21	8	31	4	8	5	25	0.13775510028373597	0
1672.00001	33	2275	1.4	50.66665161616617	36.97	552	2	31	9	83	8	6	0	37	0.12279511449935472	0
361.00001	21	438	1.2	17.190468480729294	87.87	102	10	11	2	13	1	1	4	4	0.12990936163415828	1
563.00001	37	681	1.2	15.216212373996653	89.87	162	14	23	3	19	1	2	1	17	0.15199999696000008	0
1205.00001	54	1470	1.2	22.314810867627614	82.67	276	14	40	28	69	11	12	5	31	0.15099457367997673	1
249.00001	12	298	1.2	20.749983541680383	84.25	64	1	11	3	14	1	1	6	8	0.16509433183517302	1
893.00001	46	1130	1.3	19.4130394754262	77.15	292	20	26	7	44	2	5	1	5	0.12962962802926387	1
562.00001	14	730	1.3	40.142829183693436	56.11	175	4	10	10	29	6	2	2	17	0.20121950810529457	0
487.00001	19	566	1.2	25.631565983386324	79.3	118	4	15	3	28	2	5	2	26	0.1073985654558815	0
667.00001	18	823	1.2	37.055535524702485	67.7	169	2	16	7	38	3	9	11	34	0.1329966307576325	0
1381.00001	47	1819	1.3	29.382972684473895	67.03	408	18	29	19	49	5	7	2	40	0.1436552263076199	0
1410.00001	32	1934	1.4	44.06248654297295	43.67	414	3	29	17	57	16	3	2	58	0.1507064352377831	0
382.00001	10	498	1.3	38.1999628000372	58.08	123	2	8	8	14	3	2	0	15	0.16413373361295644	0
111.00001	1	179	1.6	110.99890001099989	-41.2	50	0	1	3	5	1	0	0	4	0.21782176061170685	0
441.00001	6	631	1.4	73.49987916686806	13.79	145	0	6	10	20	10	3	0	9	0.16169153826637966	1
392.00001	17	552	1.4	23.05881055364085	64.99	139	6	11	0	13	0	3	0	3	0.16666666203703717	1
961.00001	44	1123	1.2	21.840904354339916	83.15	233	12	32	11	53	7	12	3	33	0.157159485946921	0
1618.00001	46	2163	1.3	35.173905614368344	61.15	529	10	36	17	59	4	4	7	58	0.13387423844574553	0
829.00001	47	1022	1.2	17.6382943322778	87.41	196	14	33	6	41	1	9	10	24	0.1379310326534346	0
1344.00001	51	1922	1.4	26.352936205306623	61.65	462	6	45	15	63	3	22	1	34	0.15911034936603635	1
292.00001	16	406	1.4	18.24998921875674	69.87	93	7	9	1	6	1	1	0	3	0.1058394121956419	1
4210.00001	114	5815	1.4	36.92982140966478	50.91	1349	15	99	30	143	13	21	11	180	0.13102893855565667	0
480.00001	13	574	1.2	36.92304928996209	67.84	135	1	12	4	16	1	10	1	13	0.119047616213152	0
1728.00001	44	2467	1.4	39.27271857438214	48.53	605	6	38	4	68	3	2	0	18	0.11627906903658662	0
70.00001	3	94	1.3	23.33325888913704	73.17	22	1	2	0	2	0	0	1	0	0.1384615171597666	1
218.00001	7	326	1.5	31.142814081694173	48.33	92	2	5	0	3	0	2	0	4	0.18905471696245188	1
469.00001	12	638	1.4	39.08330159724867	48.73	144	2	10	8	17	2	10	0	12	0.13084111843829163	1
1019.00001	26	1336	1.3	39.19229300296423	57.07	310	4	22	12	38	3	8	0	38	0.1327433613634584	0
49.00001	4	59	1.2	12.249971875070313	92.88	14	3	1	0	1	0	0	0	0	0.06976742563548241	1
605.00001	28	811	1.3	21.60713549745161	74.92	216	10	18	4	20	4	4	0	3	0.13508442523293762	1
850.00001	32	1135	1.3	26.562492011721243	69.89	276	2	30	3	37	5	1	0	12	0.15902964745243064	1
521.00001	25	623	1.2	20.839992064003173	84.16	110	9	16	10	25	4	12	7	8	0.18238993328322992	1
1231.00001	43	1563	1.3	28.62790055165103	67.8	343	13	30	7	41	6	3	2	51	0.14887892243157919	0
725.00001	19	975	1.3	38.157875180065695	58.12	257	1	18	3	34	2	2	0	12	0.11503067308235164	0
1080.00001	24	1490	1.4	44.99998166667431	42.72	378	1	23	4	28	4	5	1	17	0.13429751927378597	0
215.00001	11	293	1.4	19.54543768596574	68.56	73	2	9	7	7	2	0	0	3	0.1578947285318564	1
38.00001	2	54	1.4	18.999910000449997	69.11	12	1	1	0	0	0	0	0	1	0.11428568163266238	1
1748.00001	85	2247	1.3	20.564703580623107	75.98	479	24	61	23	82	21	18	52	28	0.1641221363605462	1
752.00001	27	1027	1.4	27.85184190672522	60.13	230	6	21	8	34	9	0	0	17	0.15529753040206778	1
97.00001	9	129	1.3	10.77776691359232	85.92	24	7	2	0	7	0	3	1	0	0.121951204640097	1
2054.0000099999997	73	2736	1.3	28.136982583974984	68.3	606	15	58	26	90	11	9	11	58	0.15269151059683483	1
615.00001	15	867	1.4	40.99997333335111	46.78	241	0	15	2	30	1	0	1	19	0.1313868589162982	0
1118.00001	56	1345	1.2	19.964282327806725	85.05	284	8	48	12	76	13	6	34	20	0.13508064379959028	1
64.00001	3	86	1.3	21.33326555578148	75.2	22	1	2	2	2	0	0	0	7	0.08620688168846867	0
414.00001	13	553	1.3	31.846130118361447	64.53	130	3	10	3	21	2	0	0	16	0.14600550561968306	0
17.00001	1	20	1.2	16.99984000159998	88.06	2	0	1	0	0	0	0	0	0	0.1764704844291268	0
801.00001	25	1024	1.3	32.03998758400497	64.33	241	6	19	14	35	7	12	8	19	0.14627285307633117	0
228.00001	13	295	1.3	17.538448816577834	79.05	70	7	6	3	12	0	7	0	3	0.12437810326477099	1
688.00001	12	1003	1.5	57.33328638892801	21.74	230	2	10	11	24	4	4	0	20	0.13406939851625554	0
727.00001	14	1011	1.4	51.92853505104639	35.69	253	2	12	12	33	6	4	1	10	0.12366412024940275	1
492.00001	28	628	1.3	17.571422653063337	79.02	142	11	17	4	29	3	2	5	5	0.22297296795105928	1
179.00001	14	201	1.1	12.785705867352952	100.8	37	9	5	0	5	0	2	1	7	0.20238094033446782	1
495.00001	11	677	1.4	44.99996000003636	42.72	134	3	8	8	24	5	7	1	20	0.12727272438016538	0
1273.00001	33	1657	1.3	38.575746189167816	57.7	380	6	27	15	46	6	2	0	33	0.1508928557955995	0
1509.00001	38	2000	1.3	39.71051612881154	56.55	505	5	33	1	66	3	12	0	36	0.12925169970331293	0
515.00001	29	641	1.2	17.758614910822445	87.29	116	8	21	10	30	7	17	5	17	0.13771186148915548	1
908.00001	34	1178	1.3	26.705874792389764	69.75	264	7	27	23	63	16	1	0	25	0.16438355959671783	0
1695.00001	95	2081	1.2	17.842103490304893	87.21	488	25	70	7	96	3	6	3	59	0.12131147461435099	1
897.00001	27	1246	1.4	33.222210288070265	54.67	299	4	23	6	48	3	4	3	32	0.15413533641434415	0
1117.00001	22	1613	1.4	50.77270464877061	36.86	393	5	17	6	41	4	6	0	37	0.09599999904	0
621.00001	25	794	1.3	24.839990464003815	71.64	201	8	17	6	31	5	3	0	18	0.12072071854557265	0
295.00001	14	377	1.3	21.07141423470412	75.47	81	7	7	0	8	0	6	0	5	0.17142856443148716	0
436.00001	23	560	1.3	18.956513931950465	77.61	104	4	19	15	26	2	3	5	10	0.1813601969430681	1
961.00001	51	1251	1.3	18.84313375624828	77.73	266	10	41	7	47	9	4	2	47	0.17431192460651462	1
120.00001	4	150	1.2	29.999927500181254	74.87	32	1	3	2	8	0	2	0	3	0.11428570340136157	0
702.00001	23	897	1.3	30.52172629490161	65.88	183	3	20	15	45	13	0	29	10	0.14218009254059885	1
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
1003.00001	44	1383	1.4	22.79544959194327	65.26	302	16	28	10	50	10	9	1	39	0.15715823296923323	0
492.00001	18	621	1.3	27.333318703711832	69.11	129	9	9	6	13	1	3	1	12	0.1662971138293323	0
70.00001	4	111	1.6	17.499958750103126	53.71	29	2	2	0	3	0	0	0	1	0.2580644745057299	0
1295.00001	26	1780	1.4	49.807673535510176	37.84	398	5	21	9	60	5	7	2	40	0.14961306836102264	0
973.00001	39	1296	1.3	24.948711808022612	71.53	315	5	34	16	31	7	7	0	9	0.1395908527125048	1
305.00001	7	425	1.4	43.57136775518892	44.17	113	1	6	1	12	0	3	0	3	0.15693430084181384	0
971.00001	22	1281	1.3	44.13634402893453	52.06	305	5	17	6	36	3	6	0	27	0.12096774054184631	0
2457.0000099999997	123	2934	1.2	19.975608213365184	85.04	644	28	95	22	126	14	11	12	116	0.156406748032801	0
505.00001	14	630	1.2	36.07140352042605	68.7	132	2	12	4	27	1	6	2	21	0.13392856843909445	0
559.00001	36	808	1.4	15.527773742285069	72.63	187	16	20	14	30	2	9	0	12	0.1561264791279352	1
3009.0000099999997	99	3992	1.3	30.393936424854903	66.01	890	14	85	15	170	7	9	1	125	0.13441654307822548	0
297.00001	7	364	1.2	42.42851224498251	62.25	76	3	4	2	10	2	10	0	9	0.13461537943787003	0
881.00001	45	1275	1.4	19.57777364938363	68.52	282	19	26	6	32	4	1	1	9	0.10945273495705554	1
4406.00001	146	5993	1.4	30.178080193282177	57.76	1350	27	119	31	207	16	22	1	191	0.16006059035581777	0
1073.00001	41	1357	1.3	26.170725568115714	70.29	307	12	29	3	40	2	2	3	31	0.1099691663929171	0
170.00001	9	209	1.2	18.888869012367767	86.14	38	4	5	2	9	3	1	0	3	0.1949685411969471	1
1087.00001	28	1435	1.3	38.821415063780336	57.45	323	7	21	6	51	5	2	0	61	0.16210739450752387	0
1637.00001	74	2217	1.4	22.121618767348814	65.94	543	18	56	10	87	11	6	0	40	0.14168377726431364	1
199.00001	18	220	1.1	11.055549969138907	102.55	38	11	7	0	7	0	2	5	2	0.137724542651225	1
525.00001	12	659	1.3	43.749964375029684	52.45	153	3	9	5	17	2	9	1	18	0.13807531091892655	0
1368.00001	33	1782	1.3	41.454533195596	54.78	431	5	28	8	47	4	5	0	28	0.1635322962916411	0
327.00001	19	418	1.3	17.21051778393801	79.39	97	8	11	1	13	1	1	0	4	0.19387754442593388	1
84.00001	8	96	1.1	10.499988125014845	103.12	21	4	4	0	4	0	0	0	0	0.14999998125000233	1
544.00001	27	723	1.3	20.148141056244054	76.4	190	7	20	4	19	2	4	0	10	0.14906831989506586	1
314.00001	17	418	1.3	18.470577958483553	78.11	108	6	11	2	7	0	0	0	9	0.12411347077611806	1
1131.00001	53	1778	1.6	21.339618803845507	49.82	429	7	46	11	54	4	10	1	17	0.18821292596755773	1
1303.00001	82	1655	1.3	15.890242086555842	80.73	304	33	49	8	69	5	8	6	48	0.1599999986382979	1
59.00001	3	77	1.3	19.666604444651853	76.89	20	2	1	1	3	1	0	0	2	0.1272727041322356	0
1313.00001	36	1667	1.3	36.472212368829894	59.84	374	6	30	7	47	5	24	11	63	0.10820244233680243	0
414.00001	16	612	1.5	25.874984453134715	53.67	156	2	14	7	13	2	1	0	6	0.1534391493799167	1
77.00001	7	91	1.2	10.999985714306124	94.15	21	4	3	1	2	0	0	0	0	0.04545453856749415	1
1555.00001	70	2240	1.4	22.2142826836739	65.85	534	23	47	14	88	5	22	4	36	0.16950354489713798	1
392.00001	15	511	1.3	26.133316577788946	70.33	113	6	9	3	12	2	2	3	9	0.17499999513888903	0
1197.00001	44	1610	1.3	27.204539498968295	69.24	370	3	41	5	52	5	2	3	24	0.19591457571109958	0
1218.00001	65	1506	1.2	18.738458809467875	86.3	325	10	55	3	48	4	26	1	48	0.10746812288280398	1
126.00001	4	156	1.2	31.49992375019063	73.34	37	1	3	0	4	0	0	0	5	0.19626166390077907	0
1558.00001	43	2140	1.4	36.23254994591861	51.62	439	2	41	10	98	5	15	7	34	0.13894888308892092	1
1471.00001	60	2039	1.4	24.516662747222874	63.51	506	9	51	10	73	7	5	1	23	0.1902215417095375	0
1544.00001	54	2063	1.3	28.592587482854167	67.83	443	12	42	27	59	17	10	1	43	0.14010007047819822	0
24.00001	1	25	1.0	23.999770002299975	97.88	5	0	1	1	0	0	0	0	2	0.055555524691375174	0
822.00001	24	1027	1.2	34.2499861458391	70.55	186	4	20	14	52	4	5	3	38	0.12160413814224919	0
406.00001	4	494	1.2	101.49974875062813	2.29	121	0	4	2	12	1	3	0	13	0.12021857595031214	0
1581.00001	88	1912	1.2	17.965907162965095	87.08	375	31	57	14	87	8	3	6	88	0.1366758232371166	0
806.00001	44	1074	1.3	18.3181778822323	78.26	265	14	30	5	43	0	1	2	15	0.12033194854312658	0
656.00001	42	769	1.2	15.619044138322822	89.46	150	17	25	3	38	2	21	16	27	0.1621160381891461	1
709.00001	14	981	1.4	50.6428216836988	36.99	229	1	13	23	25	12	0	0	21	0.11280487632919396	0
228.00001	7	289	1.3	32.571383469452186	63.8	72	1	6	4	9	3	0	0	7	0.14492752923055413	1
495.00001	17	661	1.3	29.11763051904087	67.3	146	2	15	6	10	2	3	0	14	0.09677419131856703	1
716.00001	31	995	1.4	23.09676706555901	64.95	209	9	22	5	24	1	1	2	7	0.12989045180140138	1
705.00001	17	911	1.3	41.470564429079744	54.76	215	2	15	6	40	2	5	0	29	0.14497528591473993	0
836.00001	23	1154	1.4	36.34781071834317	51.5	289	9	14	16	34	2	5	1	15	0.17482517238006753	0
1271.00001	22	1817	1.4	57.772701466953876	29.76	469	0	22	5	54	0	4	0	19	0.15644444305382718	0
17.00001	1	20	1.2	16.99984000159998	88.06	2	0	1	0	0	0	0	0	0	0.1764704844291268	0
52.00001	5	66	1.3	10.399981200037601	86.3	18	4	1	0	1	0	0	1	2	0.17021272974197238	1
1127.00001	64	1314	1.2	17.60937240478556	87.44	294	20	44	2	47	1	1	1	38	0.12031558066749921	1
484.00001	20	621	1.3	24.1999884000058	72.29	149	6	14	10	14	2	2	0	11	0.14780600120540413	0
407.00001	17	557	1.4	23.941162975786483	64.09	116	5	12	2	18	1	0	1	12	0.11199999701333342	1
1212.00001	30	1570	1.3	40.39998686667104	55.85	363	5	25	6	54	7	3	4	53	0.11937557282483405	0
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
197.00001	11	265	1.3	17.909075537204057	78.68	62	1	10	6	8	0	1	0	5	0.10982658324701831	1
694.00001	17	821	1.2	40.82350598617295	63.88	213	2	15	0	27	0	5	0	10	0.11965811761268176	0
53.00001	1	70	1.3	52.99948000519995	43.06	19	0	1	0	2	0	0	0	0	0.0599999880000024	1
1119.00001	58	1290	1.2	19.29310029429305	85.73	254	19	39	6	59	3	2	3	71	0.12599999874	0
260.00001	6	358	1.4	43.33326277789537	44.41	91	1	5	0	7	0	0	0	4	0.13692945489919275	1
278.00001	10	327	1.2	27.7999732000268	77.1	67	2	8	0	10	0	2	1	7	0.17928286138315294	1
510.00001	16	596	1.2	31.87498070313706	72.96	126	3	13	7	24	1	10	0	13	0.1287356292244683	0
769.00001	16	1119	1.5	48.062470585955886	31.15	265	0	16	17	36	8	0	0	17	0.1406685217177086	0
918.00001	15	1270	1.4	61.19995986669342	26.28	348	0	15	8	29	3	2	0	16	0.1437422534852261	0
236.00001	10	280	1.2	23.599977400022603	81.36	64	3	7	2	9	1	1	0	11	0.14009661158953568	0
1037.00001	37	1565	1.5	28.0270197224271	51.49	363	7	30	9	65	1	3	0	20	0.17041800460430864	1
2163.0000099999997	75	2764	1.3	28.839996288000492	67.58	653	17	58	41	89	25	4	4	37	0.13020277411844838	0
1041.00001	60	1406	1.4	17.349997275000455	70.78	319	23	37	9	51	2	17	5	16	0.154838708012487	1
814.00001	21	1011	1.2	38.76188678005391	65.97	213	4	17	7	31	0	1	0	38	0.15438108269289177	0
1603.00001	42	2162	1.3	38.16665781746242	58.12	496	7	35	21	70	12	15	2	72	0.13688469226645522	0
217.00001	11	315	1.5	19.727255702494816	59.91	79	1	10	1	5	0	0	0	5	0.10396039089304995	1
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
452.00001	35	540	1.2	12.914282310205053	92.21	110	16	19	8	31	1	3	5	10	0.18158567310522578	1
1193.00001	31	1541	1.3	38.48385887617456	57.79	351	4	27	13	55	3	10	0	33	0.12173912925855913	0
484.00001	25	573	1.2	19.359992656002937	85.66	125	5	20	3	25	0	17	2	4	0.14928909598841006	1
729.00001	39	914	1.3	18.6923031558197	77.88	201	10	29	7	38	2	4	5	30	0.15372906919742665	1
1484.00001	38	1944	1.3	39.052621565099585	57.22	447	5	33	13	56	8	4	1	46	0.14457831216431993	0
178.00001	5	245	1.4	35.5999308001384	52.26	61	2	3	5	8	1	1	0	1	0.13636362750885536	0
500.00001	20	708	1.4	24.999988000006	63.02	174	0	20	7	16	3	0	0	3	0.14678898745896818	1
489.00001	19	673	1.4	25.736829085879428	62.27	148	4	15	4	19	4	2	1	7	0.17995443781424972	1
771.00001	30	1048	1.4	25.69999176666941	62.31	225	4	26	5	19	2	9	3	11	0.11237553182965104	1
1044.00001	29	1267	1.2	35.999987931038646	68.78	319	8	21	5	38	2	6	3	12	0.15037593823441528	0
591.00001	38	780	1.3	15.552627749308485	81.07	193	19	19	3	29	1	2	5	12	0.11676082642634979	1
356.00001	9	547	1.5	39.55551271609698	39.79	133	1	8	1	12	1	2	0	8	0.1720116567926631	1
348.00001	16	439	1.3	21.749987031258105	74.78	105	6	10	1	14	2	1	0	11	0.20253163916039119	0
1010.00001	18	1359	1.3	56.11108049384417	39.9	321	1	17	30	42	18	4	0	13	0.13752913592623386	0
1443.00001	30	2003	1.4	48.09998430000523	39.57	503	6	24	6	63	1	5	1	37	0.14404223119123505	0
