74	0.0	0.0	0.20270270270270271	2	1	1	3	8	2	1	3	4	0	0	2	1	3	6	1	0	3	4	6	3	0	2	0	1	0	0	16	0.625	0.7837837837837838	14.0	5.333333333333333	16	15	0	1	3	5	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	74.0	16.0	0	0	0	0	0.0	0	1	0	2	0	0	0	2	0	0	0	5	1	0	0	0	0	1	0	0
122	0.00819672131147541	0.0	0.19672131147540983	8	1	5	1	8	0	4	2	8	0	1	5	1	10	9	0	0	6	4	8	5	0	2	1	3	0	0	27	0.5555555555555556	0.7868852459016393	16.8	5.4	22	18	3	1	7	6	2	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	4	1	4.0	122.0	27.0	0	0	0	0	0.0225	6	0	0	1	0	0	0	3	0	0	0	5	1	0	0	0	0	2	0	0
38	0.0	0.0	0.21052631578947367	5	1	1	1	1	0	0	0	1	0	0	2	1	3	1	0	0	2	4	0	1	0	1	0	2	1	0	8	0.625	0.7368421052631579	11.666666666666666	2.6666666666666665	8	7	0	1	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	38.0	8.0	0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
96	0.0	0.0	0.14583333333333334	9	3	2	4	8	1	3	5	6	0	0	6	2	7	3	1	0	3	6	6	2	0	0	0	2	0	1	15	0.3333333333333333	0.8333333333333334	18.666666666666668	5.0	15	14	0	0	2	2	1	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	96.0	15.0	0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	1
131	0.05343511450381679	0.0	0.2366412213740458	9	2	3	4	6	1	1	7	7	0	0	5	6	5	5	2	0	4	9	5	3	1	2	0	4	0	0	31	0.6774193548387096	0.7480916030534351	41.0	10.333333333333334	31	29	1	2	7	11	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	2	1	2.0	131.0	31.0	0	0	0	0	0.0035671819262782403	8	0	0	2	1	1	2	1	0	0	0	2	0	0	0	0	2	0	2	1
218	0.0	0.0	0.21100917431192662	14	2	2	5	14	3	4	11	12	0	4	11	5	10	16	4	0	4	5	13	8	0	10	0	9	0	0	50	0.46	0.7706422018348624	30.142857142857142	7.142857142857143	37	30	3	6	7	9	11	7	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	25	0	6	1	6.0	218.0	50.0	0	0	0	0	0.03510204081632653	6	0	0	0	0	0	3	5	0	0	0	8	3	0	1	0	1	3	0	0
77	0.0	0.0	0.2077922077922078	4	0	3	4	2	2	0	3	6	0	0	2	4	4	7	0	0	2	5	4	2	0	2	0	3	0	0	17	0.47058823529411764	0.7792207792207793	24.666666666666668	5.666666666666667	17	16	0	0	5	2	4	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	77.0	17.0	0	0	0	0	0.0	5	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	1	0
83	0.0	0.0	0.1927710843373494	4	1	1	2	9	1	0	3	3	0	0	4	2	6	8	0	0	1	6	6	2	1	1	0	4	0	0	18	0.3888888888888889	0.7951807228915663	30.5	9.0	16	14	1	0	2	4	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	83.0	18.0	0	0	0	0	0.030612244897959183	2	0	0	1	0	0	0	2	0	0	0	4	1	0	0	0	0	1	2	0
57	0.0	0.0	0.21052631578947367	3	0	0	0	9	1	0	2	1	0	0	4	1	2	4	0	0	2	2	7	1	1	0	0	2	0	0	13	0.5384615384615384	0.7543859649122807	13.25	3.25	13	12	0	0	2	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	57.0	13.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0
70	0.0	0.0	0.21428571428571427	7	1	0	2	2	2	2	2	4	0	3	2	0	5	4	0	0	2	1	5	0	0	4	0	2	0	0	18	0.6111111111111112	0.7714285714285715	16.5	4.5	13	9	3	1	4	5	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	3	1	3.0	70.0	18.0	0	0	0	0	0.0625	6	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
37	0.0	0.0	0.1891891891891892	0	2	0	1	4	1	0	1	2	0	0	0	1	1	2	0	0	2	4	3	1	0	1	0	2	0	0	8	0.5	0.7837837837837838	11.333333333333334	2.6666666666666665	8	7	0	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	37.0	8.0	0	0	0	0	0.0	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	1	0	0
68	0.0	0.0	0.19117647058823528	1	2	1	3	4	0	1	4	2	0	1	6	0	2	5	1	0	3	3	4	5	0	0	0	4	0	1	14	0.5	0.7647058823529411	33.0	7.0	14	13	0	0	3	3	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	68.0	14.0	0	0	0	0	0.0	2	0	0	2	0	0	1	1	0	0	1	2	0	0	0	0	0	1	1	1
85	0.0	0.0	0.2	5	1	2	3	11	0	0	1	2	1	0	0	5	5	8	0	0	5	3	2	2	5	2	0	1	0	1	18	0.4444444444444444	0.7764705882352941	24.333333333333332	6.0	18	17	0	2	2	3	3	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	85.0	18.0	0	0	0	0	0.030612244897959183	4	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
261	0.0	0.0	0.18773946360153257	21	4	2	12	21	1	6	16	10	1	2	4	7	15	18	3	0	11	9	16	15	0	2	0	10	0	0	52	0.4423076923076923	0.7931034482758621	41.2	10.4	42	36	4	2	7	13	9	8	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	6	25	0	4	1	4.0	261.0	52.0	0	0	0	0	0.028928336620644313	7	2	0	1	0	0	0	5	0	0	0	13	1	0	0	0	0	6	1	0
83	0.0	0.0	0.20481927710843373	9	1	1	1	7	0	0	6	1	0	2	1	0	2	6	0	0	4	5	9	4	0	2	0	3	0	0	18	0.5555555555555556	0.7831325301204819	26.666666666666668	6.0	17	15	1	0	2	7	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	83.0	18.0	0	0	0	0	0.01171875	2	1	0	2	0	0	0	2	0	0	0	4	2	0	0	0	0	1	0	0
71	0.04225352112676056	0.0	0.16901408450704225	6	3	1	1	3	1	1	2	5	1	1	5	1	3	2	3	0	0	2	6	3	0	0	0	2	0	2	14	0.2857142857142857	0.7746478873239436	25.5	7.0	13	12	0	2	1	0	5	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	71.0	14.0	0	0	0	0	0.0	6	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
123	0.032520325203252036	0.0	0.1951219512195122	10	2	1	0	5	2	1	1	8	0	3	4	0	5	8	0	0	2	8	6	6	1	2	1	6	0	4	25	0.52	0.7317073170731707	19.5	4.166666666666667	24	22	1	4	3	5	7	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13	9	0	5	1	5.0	123.0	25.0	0	0	0	0	0.006198347107438017	6	0	0	1	0	0	1	3	0	0	0	5	0	0	0	0	0	2	0	1
84	0.0	0.0	0.17857142857142858	3	0	1	2	7	2	3	3	7	0	1	2	7	7	5	1	0	4	3	4	0	1	0	0	4	0	0	17	0.47058823529411764	0.7976190476190477	27.0	5.666666666666667	14	12	1	0	5	1	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	84.0	17.0	0	0	0	0	0.01775147928994083	7	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0
78	0.0	0.0	0.16666666666666666	5	2	0	3	6	3	2	4	4	0	0	1	0	7	5	1	0	4	5	5	2	1	1	0	2	0	0	14	0.2857142857142857	0.8205128205128205	25.0	4.666666666666667	14	13	0	0	1	2	4	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	78.0	14.0	0	0	0	0	0.0	1	1	0	1	0	1	0	1	0	0	0	3	1	0	0	0	0	1	0	0
33	0.0	0.0	0.18181818181818182	2	1	0	0	0	1	1	0	2	0	0	3	2	2	3	0	0	1	1	1	1	0	0	0	3	0	0	8	0.375	0.7878787878787878	10.0	2.6666666666666665	6	5	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	33.0	8.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
53	0.018867924528301886	0.0	0.11320754716981132	3	2	2	0	1	0	1	1	4	0	0	5	0	3	4	3	0	0	1	5	2	0	0	1	2	0	4	8	0.25	0.7924528301886793	20.5	4.0	7	6	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	1	1	1.0	53.0	8.0	0	0	1	0	0.0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	0.0	0.0	0.20454545454545456	3	0	1	2	9	2	2	2	5	0	0	1	1	10	9	0	0	2	3	4	4	0	3	0	5	0	0	19	0.5789473684210527	0.7840909090909091	28.333333333333332	6.333333333333333	15	11	2	0	4	6	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	88.0	19.0	0	0	0	0	0.07142857142857142	3	1	0	0	0	0	0	0	0	0	1	5	2	0	0	0	0	3	0	0
231	0.0	0.0	0.19480519480519481	18	7	4	3	13	3	4	12	11	1	4	4	6	15	17	1	1	6	9	16	8	1	7	0	4	0	0	46	0.5217391304347826	0.7705627705627706	22.0	5.111111111111111	34	23	8	1	11	11	7	6	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	11	17	0	8	1	8.0	231.0	46.0	0	0	0	0	0.046826222684703434	10	2	0	2	0	0	0	3	0	0	0	9	2	0	0	0	3	4	0	1
71	0.028169014084507043	0.0	0.16901408450704225	3	3	0	1	3	0	2	0	6	0	0	3	0	5	3	1	0	4	5	3	5	3	0	0	3	0	1	12	0.4166666666666667	0.8028169014084507	33.0	6.0	13	12	0	0	4	0	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	1	1	1.0	71.0	12.0	0	0	0	0	0.0	3	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
32	0.0	0.0	0.15625	1	1	3	1	2	0	1	2	3	0	0	4	1	1	1	0	0	1	0	0	1	0	0	0	2	0	1	6	0.5	0.8125	0.0	6.0	6	5	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	32.0	6.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
25	0.0	0.0	0.2	0	2	1	0	5	0	0	0	0	0	0	1	0	1	5	0	0	0	3	2	0	0	0	0	0	0	0	5	0.6	0.8	0.0	5.0	5	3	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	25.0	5.0	0	0	0	0	0.1875	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
86	0.011627906976744186	0.0	0.18604651162790697	6	2	1	2	9	1	0	4	3	0	2	5	3	1	3	0	0	4	3	6	6	0	0	0	2	0	1	19	0.5263157894736842	0.7558139534883721	27.666666666666668	6.333333333333333	17	16	0	1	5	3	0	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	2	1	2.0	86.0	19.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2	1
109	0.0	0.0	0.1926605504587156	3	1	1	4	9	2	1	3	4	0	1	3	2	5	9	1	1	4	7	7	5	0	3	0	5	0	1	23	0.5652173913043478	0.7614678899082569	16.666666666666668	3.8333333333333335	19	15	3	3	3	6	3	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	9	0	5	1	5.0	109.0	23.0	0	0	0	0	0.031141868512110725	1	2	0	1	0	0	1	1	0	0	0	4	2	0	0	0	1	2	0	0
41	0.0	0.0	0.1951219512195122	0	1	0	1	5	0	0	2	3	0	0	4	0	1	3	4	0	1	1	2	1	0	1	0	1	0	1	8	0.375	0.7804878048780488	0.0	8.0	8	6	1	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	41.0	8.0	0	0	0	0	0.061224489795918366	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
84	0.0	0.0	0.15476190476190477	8	1	0	3	6	1	4	4	5	0	1	3	2	5	2	2	0	2	4	3	0	0	1	0	1	1	2	15	0.4666666666666667	0.7738095238095238	11.75	3.75	14	13	0	1	2	3	1	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	12	2	0	3	1	3.0	84.0	15.0	0	0	0	0	0.0	6	2	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0
71	0.0	0.0	0.2112676056338028	3	1	0	1	5	1	2	5	3	0	0	2	1	2	7	0	0	3	3	7	3	0	3	0	2	0	0	16	0.5	0.7746478873239436	22.666666666666668	5.333333333333333	15	13	1	1	2	4	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	71.0	16.0	0	0	0	0	0.015306122448979591	1	0	0	1	0	1	1	0	0	1	0	3	1	0	0	0	0	2	0	0
57	0.0	0.0	0.15789473684210525	6	1	1	1	5	0	1	2	2	0	2	2	1	2	4	2	0	2	3	2	0	0	1	0	1	0	0	11	0.5454545454545454	0.7543859649122807	5.625	1.375	10	9	0	1	1	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	7	4	0	7	1	7.0	57.0	11.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
177	0.0	0.0	0.20903954802259886	13	0	2	7	15	4	5	5	11	0	1	2	6	13	14	4	0	7	10	7	5	1	2	0	4	0	0	38	0.5789473684210527	0.7853107344632768	50.666666666666664	12.666666666666666	33	27	5	3	6	12	5	7	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	19	0	2	1	2.0	177.0	38.0	0	0	0	0	0.0146484375	9	0	0	1	0	0	1	1	0	0	0	9	0	0	0	0	0	3	1	0
62	0.0	0.0	0.1774193548387097	5	0	0	2	6	3	1	3	5	0	1	3	1	2	3	0	0	4	2	4	1	0	0	0	2	0	0	13	0.5384615384615384	0.7903225806451613	14.5	3.25	12	11	0	1	2	3	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	3	1	3.0	62.0	13.0	0	0	0	0	0.0	2	1	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0
104	0.0	0.0	0.19230769230769232	3	2	3	5	5	3	2	2	8	0	0	8	1	6	8	1	0	3	3	4	6	1	2	2	2	0	3	20	0.5	0.7692307692307693	0.0	20.0	19	16	2	0	4	5	5	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	104.0	20.0	0	0	0	0	0.018518518518518517	4	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	2	0	1
118	0.03389830508474576	0.0	0.1864406779661017	8	5	2	4	7	0	2	2	3	0	3	2	3	3	8	0	0	1	1	10	7	0	2	3	9	0	0	23	0.4782608695652174	0.7796610169491526	22.0	4.6	17	13	1	0	3	7	6	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	10	0	4	1	4.0	118.0	23.0	0	0	0	0	0.14795918367346939	4	0	0	1	0	0	1	3	0	0	0	4	1	0	0	0	2	4	0	0
110	0.0	0.0	0.20909090909090908	9	1	0	2	8	2	1	3	4	0	2	1	4	6	9	0	0	2	6	7	5	3	2	1	5	0	0	24	0.5	0.7818181818181819	10.0	8.0	22	19	2	1	5	5	7	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	2	1	2.0	110.0	24.0	0	0	0	0	0.015	5	1	0	2	0	0	1	1	0	0	0	4	0	0	0	0	0	2	2	1
57	0.0	0.0	0.21052631578947367	3	1	0	2	4	1	4	4	3	0	0	2	2	2	0	1	0	2	1	3	3	0	1	0	3	0	1	12	0.6666666666666666	0.7368421052631579	18.0	4.0	8	5	2	1	3	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2	1	2.0	57.0	12.0	0	0	0	0	0.09375	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1
49	0.0	0.0	0.20408163265306123	4	1	2	1	5	0	0	2	4	0	0	1	1	2	2	1	0	3	0	3	2	2	1	0	1	0	0	12	0.4166666666666667	0.7959183673469388	14.5	6.0	11	10	0	0	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	49.0	12.0	0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0
66	0.0	0.0	0.19696969696969696	5	2	0	1	6	0	0	4	3	0	1	0	1	2	4	0	1	1	5	7	2	1	2	0	3	0	0	16	0.5	0.803030303030303	21.0	5.333333333333333	14	13	0	1	4	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	66.0	16.0	0	0	0	0	0.020833333333333332	2	1	0	0	0	0	0	1	0	0	0	4	1	0	0	0	1	1	0	0
131	0.0	0.0	0.17557251908396945	5	0	3	4	13	1	2	4	7	1	1	2	2	11	8	3	0	3	4	11	4	0	4	0	5	0	4	26	0.38461538461538464	0.7557251908396947	25.2	5.2	20	17	1	1	2	5	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	11	0	4	1	4.0	131.0	26.0	0	0	0	0	0.0275	3	0	0	2	0	0	0	2	0	0	1	6	2	0	0	0	0	3	1	0
38	0.0	0.0	0.23684210526315788	2	0	0	1	3	0	0	0	2	0	3	3	1	0	4	0	0	1	1	3	1	0	0	0	2	0	0	10	0.6	0.7368421052631579	11.666666666666666	3.3333333333333335	9	7	1	1	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	38.0	10.0	0	0	0	0	0.046875	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0	0
66	0.0	0.0	0.18181818181818182	4	4	0	3	7	2	0	1	4	0	0	2	0	1	5	0	0	8	5	0	2	0	1	2	0	0	0	12	0.4166666666666667	0.7727272727272727	13.75	3.0	11	8	2	1	2	1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	1	3.0	66.0	12.0	0	0	0	0	0.1111111111111111	3	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
63	0.0	0.0	0.19047619047619047	7	1	0	0	5	0	3	8	3	0	2	2	0	3	5	0	0	0	0	3	2	1	3	0	1	0	0	13	0.38461538461538464	0.7936507936507936	17.0	4.333333333333333	13	12	0	1	0	3	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	63.0	13.0	0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
271	0.0	0.0	0.2177121771217712	15	3	2	7	22	7	7	10	13	0	2	6	4	14	20	4	0	17	14	17	4	3	5	0	3	0	2	61	0.5901639344262295	0.7490774907749077	26.1	6.1	48	43	3	13	8	13	11	4	2	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	13	24	0	9	1	9.0	271.0	61.0	0	0	0	0	0.040289723856948845	18	2	0	2	1	1	0	3	0	0	0	11	1	0	0	0	1	2	0	1
188	0.0	0.0	0.17553191489361702	10	2	4	7	19	2	5	7	8	0	2	7	1	13	13	1	0	9	9	13	7	1	2	0	7	0	1	34	0.4411764705882353	0.8031914893617021	32.0	6.8	32	29	2	2	6	6	3	4	5	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	6	19	0	4	1	4.0	188.0	34.0	0	0	0	0	0.01	3	0	0	2	0	0	2	2	0	0	0	9	1	0	0	0	1	1	2	0
66	0.0	0.0	0.13636363636363635	3	3	2	3	7	0	3	3	4	1	1	3	0	6	4	0	0	2	4	4	1	0	1	0	1	0	1	9	0.4444444444444444	0.8484848484848485	0.0	9.0	10	9	0	0	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	1	0.0	66.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	1
49	0.0	0.0	0.20408163265306123	3	1	2	0	7	1	0	2	1	0	0	4	0	2	1	0	0	0	4	6	3	1	0	0	1	0	0	10	0.4	0.7959183673469388	0.0	10.0	10	8	1	0	1	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	49.0	10.0	0	0	0	0	0.037037037037037035	5	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
111	0.0	0.0	0.13513513513513514	4	6	5	5	9	1	0	3	5	1	2	3	1	5	3	1	0	2	15	3	6	0	2	0	1	0	0	15	0.2	0.7477477477477478	54.5	7.5	16	15	0	0	0	2	2	4	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	1	1	1.0	111.0	15.0	0	0	0	0	0.0	3	8	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
97	0.0	0.0	0.1958762886597938	8	5	0	3	7	0	0	2	5	0	0	10	0	0	5	1	0	5	9	2	1	0	3	0	7	0	0	21	0.47619047619047616	0.7938144329896907	16.0	5.25	17	13	3	0	6	3	2	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	3	1	3.0	97.0	21.0	0	0	0	0	0.061224489795918366	3	0	1	0	0	0	1	3	0	0	1	5	0	0	0	0	0	1	1	0
37	0.0	0.0	0.16216216216216217	2	0	1	0	1	1	1	2	3	0	0	0	0	3	3	2	0	0	4	2	2	0	1	0	1	0	0	7	0.42857142857142855	0.8108108108108109	11.333333333333334	2.3333333333333335	7	6	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	37.0	7.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
119	0.01680672268907563	0.0	0.15966386554621848	6	2	1	2	12	0	1	5	5	2	0	9	3	6	8	0	0	7	4	5	3	3	3	0	7	0	2	19	0.5789473684210527	0.8067226890756303	38.666666666666664	6.333333333333333	20	19	0	0	5	5	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	2	1	2.0	119.0	19.0	0	0	0	0	0.0	5	0	0	1	0	0	0	2	0	0	0	2	1	0	0	0	2	0	1	1
125	0.008	0.0	0.144	6	4	6	3	5	2	2	6	5	0	2	5	2	3	9	2	0	6	5	10	3	0	3	0	4	0	5	23	0.30434782608695654	0.784	30.25	5.75	19	18	0	0	3	3	5	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	11	6	0	3	1	3.0	125.0	23.0	0	0	1	0	0.0	5	0	0	1	0	0	0	0	0	0	0	6	1	0	0	0	0	1	0	0
68	0.014705882352941176	0.0	0.22058823529411764	5	0	3	3	0	0	1	2	3	0	2	0	3	6	3	0	0	2	1	4	3	0	2	0	3	0	1	19	0.47368421052631576	0.75	11.0	9.5	16	15	0	4	3	1	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	1	1	1.0	68.0	19.0	0	0	0	0	0.0	3	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1
66	0.0	0.0	0.16666666666666666	4	0	1	2	11	0	0	3	3	0	0	2	0	5	4	2	0	4	1	2	2	4	1	0	1	0	0	12	0.3333333333333333	0.803030303030303	15.5	3.0	11	9	1	1	1	1	3	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	66.0	12.0	0	0	0	0	0.03	1	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	0	1	0	0
104	0.057692307692307696	0.0	0.15384615384615385	5	2	3	3	3	1	1	2	7	0	2	5	2	5	8	2	0	4	5	4	6	2	0	0	1	0	5	17	0.5882352941176471	0.7692307692307693	21.75	4.25	16	14	1	1	6	2	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	9	1	0	3	1	3.0	104.0	17.0	0	0	0	0	0.013333333333333334	12	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
134	0.0	0.0	0.1865671641791045	7	1	4	4	10	3	1	5	11	0	2	11	0	6	13	2	0	1	4	7	5	3	2	0	2	0	0	27	0.48148148148148145	0.7835820895522388	19.0	5.4	24	21	2	1	6	5	2	4	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	4	1	4.0	134.0	27.0	0	0	0	0	0.027210884353741496	2	0	0	1	0	0	2	1	0	0	0	6	1	0	0	0	0	2	0	0
17	0.0	0.0	0.23529411764705882	2	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	5	0.8	0.6470588235294118	4.666666666666667	1.6666666666666667	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	17.0	5.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	0.0	0.0	0.18518518518518517	2	1	1	0	2	0	0	1	1	0	0	3	2	0	1	0	0	0	1	0	1	0	0	2	1	0	1	5	0.8	0.7777777777777778	0.0	5.0	6	5	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0.0	27.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
52	0.0	0.0	0.21153846153846154	2	1	1	1	7	0	0	2	0	0	0	2	0	3	7	1	0	1	0	3	1	2	1	0	3	0	0	12	0.5833333333333334	0.7884615384615384	17.0	6.0	12	11	0	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	52.0	12.0	0	0	0	0	0.0	1	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	0	1	0	0
76	0.0	0.0	0.09210526315789473	2	1	0	2	9	0	1	2	4	0	0	8	3	4	5	1	0	2	6	4	2	1	0	0	2	0	6	8	0.375	0.7894736842105263	0.0	8.0	8	7	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	10	2	0	0	1	0.0	76.0	8.0	0	2	0	0	0.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
