127	0.007874015748031496	0.0	0.15748031496062992	6	4	6	3	5	2	2	6	5	0	2	5	2	3	9	2	0	6	5	10	3	0	3	0	4	0	5	25	0.36	0.7716535433070866	30.75	6.25	19	18	0	0	3	3	5	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	11	6	0	3	1	3.0	127.0	25.0	0	0	1	0	0.0	5	0	0	1	0	0	0	0	0	0	0	6	1	0	0	0	0	1	0	0
68	0.014705882352941176	0.0	0.22058823529411764	5	0	3	3	0	0	1	2	3	0	2	0	3	6	3	0	0	2	1	4	3	0	2	0	3	0	1	19	0.47368421052631576	0.75	11.0	9.5	16	15	0	4	3	1	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	1	1	1.0	68.0	19.0	0	0	0	0	0.0	3	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1
68	0.0	0.0	0.19117647058823528	4	0	1	2	11	0	0	3	3	0	0	2	0	5	4	2	0	4	1	2	2	4	1	0	1	0	0	14	0.42857142857142855	0.7794117647058824	16.0	3.5	11	9	1	1	1	1	3	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	68.0	14.0	0	0	0	0	0.03	1	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	0	1	0	0
105	0.05714285714285714	0.0	0.1619047619047619	5	2	3	3	3	1	1	2	7	0	2	5	2	5	8	2	0	4	5	4	6	2	0	0	1	0	5	18	0.6111111111111112	0.7619047619047619	22.0	4.5	16	14	1	1	6	2	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	9	1	0	3	1	3.0	105.0	18.0	0	0	0	0	0.013333333333333334	12	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
135	0.0	0.0	0.1925925925925926	7	1	4	4	10	3	1	5	11	0	2	11	0	6	13	2	0	1	4	7	5	3	2	0	2	0	0	28	0.5	0.7777777777777778	19.2	5.6	24	21	2	1	6	5	2	4	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	4	1	4.0	135.0	28.0	0	0	0	0	0.027210884353741496	2	0	0	1	0	0	2	1	0	0	0	6	1	0	0	0	0	2	0	0
19	0.0	0.0	0.3157894736842105	2	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	7	0.8571428571428571	0.5789473684210527	5.333333333333333	2.3333333333333335	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	19.0	7.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	0.0	0.0	0.18518518518518517	2	1	1	0	2	0	0	1	1	0	0	3	2	0	1	0	0	0	1	0	1	0	0	2	1	0	1	5	0.8	0.7777777777777778	0.0	5.0	6	5	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0.0	27.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
52	0.0	0.0	0.21153846153846154	2	1	1	1	7	0	0	2	0	0	0	2	0	3	7	1	0	1	0	3	1	2	1	0	3	0	0	12	0.5833333333333334	0.7884615384615384	17.0	6.0	12	11	0	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	52.0	12.0	0	0	0	0	0.0	1	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	0	1	0	0
75	0.0	0.0	0.09333333333333334	2	1	0	2	9	0	1	2	4	0	0	8	3	4	5	1	0	2	6	4	2	1	0	0	2	0	5	8	0.375	0.8	0.0	8.0	8	7	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	9	2	0	0	1	0.0	75.0	8.0	0	2	0	0	0.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
33	0.0	0.0	0.12121212121212122	2	0	1	1	2	2	1	2	3	0	0	0	0	3	3	0	0	1	0	3	0	1	0	0	1	0	0	5	0.2	0.8181818181818182	7.25	1.25	5	4	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	33.0	5.0	0	0	0	0	0.0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
85	0.0	0.0	0.15294117647058825	9	2	1	2	12	1	2	2	1	1	1	4	4	1	2	2	0	2	4	2	4	2	1	0	5	0	2	13	0.46153846153846156	0.788235294117647	20.0	3.25	13	11	1	1	2	2	2	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	85.0	13.0	0	0	0	0	0.020833333333333332	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	1	1
37	0.0	0.0	0.10810810810810811	2	3	2	0	3	0	1	0	4	0	1	4	2	1	1	0	0	2	0	1	1	0	0	0	2	0	2	4	0.5	0.8108108108108109	17.5	2.0	5	4	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	37.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
142	0.0	0.0	0.20422535211267606	9	4	3	4	6	3	2	6	10	0	2	6	2	3	8	1	0	5	5	7	4	0	6	0	5	0	4	33	0.5454545454545454	0.7394366197183099	65.0	16.5	24	20	3	1	6	7	4	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	12	13	0	1	1	1.0	142.0	33.0	0	1	0	0	0.015625	8	0	0	0	0	0	1	0	0	0	0	5	2	0	0	0	1	2	2	1
66	0.06060606060606061	0.0	0.24242424242424243	3	0	2	1	4	0	0	3	3	0	0	2	1	3	8	0	0	1	0	0	4	2	0	0	2	0	2	17	0.7058823529411765	0.6666666666666666	12.2	3.4	10	4	4	4	4	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	4	1	4.0	66.0	17.0	0	0	0	0	0.24691358024691357	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0
45	0.0	0.0	0.28888888888888886	2	0	1	0	1	1	0	5	2	0	2	0	1	2	3	0	0	0	2	3	3	0	2	0	0	0	0	14	0.7857142857142857	0.6888888888888889	14.0	4.666666666666667	12	10	1	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	45.0	14.0	0	0	0	0	0.024793388429752067	2	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	1
97	0.010309278350515464	0.0	0.20618556701030927	6	0	2	4	10	0	2	5	9	0	0	3	2	5	1	2	0	5	6	3	2	2	4	0	1	0	0	22	0.45454545454545453	0.7938144329896907	19.333333333333332	7.333333333333333	19	16	2	3	2	4	5	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	97.0	22.0	0	0	0	0	0.031141868512110725	9	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
273	0.11355311355311355	0.0	0.03663003663003663	19	2	7	13	19	2	6	3	13	0	1	10	8	5	13	17	0	15	11	15	3	2	5	1	5	0	25	13	0.3076923076923077	0.8644688644688645	20.2	2.6	11	10	0	1	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	4	1	4.0	273.0	13.0	0	0	1	0	0.0	10	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
113	0.0	0.0	0.22123893805309736	11	4	1	4	10	0	2	1	4	1	2	7	2	4	5	2	0	6	1	4	5	2	1	0	3	0	1	25	0.6	0.7256637168141593	0.0	25.0	18	14	3	0	5	4	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	1	0.0	113.0	25.0	0	0	0	0	0.031141868512110725	11	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
26	0.0	0.0	0.2692307692307692	0	1	0	0	2	0	0	1	1	0	0	4	1	0	2	0	0	0	1	1	2	0	1	0	1	0	0	7	1.0	0.6923076923076923	12.0	3.5	7	6	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	26.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
144	0.013888888888888888	0.0	0.1875	4	1	3	4	9	3	3	3	10	0	0	11	1	7	10	3	0	5	6	11	5	1	2	1	3	0	1	28	0.42857142857142855	0.7569444444444444	64.5	14.0	23	21	1	1	4	2	6	3	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	9	7	0	1	1	1.0	144.0	28.0	0	2	0	0	0.006198347107438017	7	1	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0
401	0.0	0.0	0.18703241895261846	37	3	8	15	27	8	6	23	18	2	7	10	7	18	24	8	0	10	18	23	22	1	8	0	10	0	4	79	0.43037974683544306	0.7905236907730673	62.0	19.75	59	48	8	3	12	16	17	8	5	6	1	2	1	0	1	0	1	0	0	0	0	0	0	0	13	32	0	3	1	3.0	401.0	79.0	0	0	0	0	0.025191326530612245	17	3	0	4	0	0	1	8	0	0	0	16	2	0	1	0	1	6	4	1
10	0.0	0.0	0.2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0.6666666666666666	0.8	4.0	1.5	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	3.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	0.005154639175257732	0.0	0.20103092783505155	10	1	1	5	20	3	2	9	6	0	3	7	3	9	16	4	1	5	8	10	6	0	4	0	5	0	4	40	0.5	0.7371134020618557	26.714285714285715	5.714285714285714	36	33	2	4	3	10	9	6	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	16	12	0	6	1	6.0	194.0	40.0	0	0	0	0	0.005509641873278237	5	3	0	6	0	0	0	3	0	0	0	4	0	0	0	0	1	1	1	0
75	0.013333333333333334	0.0	0.22666666666666666	3	0	1	2	1	1	1	5	5	0	2	1	2	3	4	0	0	2	4	4	6	0	1	0	3	0	0	18	0.7222222222222222	0.7333333333333333	17.75	4.5	17	16	0	1	6	4	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	1	3.0	75.0	18.0	0	0	0	0	0.0	10	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0
142	0.0	0.0	0.19014084507042253	14	5	5	6	10	2	2	3	7	0	3	13	1	5	7	2	0	4	9	3	4	1	1	0	4	0	0	27	0.4444444444444444	0.7816901408450704	0.0	27.0	27	26	0	1	4	5	6	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	142.0	27.0	0	0	0	0	0.0	5	2	1	1	0	0	0	2	0	0	0	6	0	0	0	0	1	0	1	1
141	0.0	0.0	0.18439716312056736	10	3	5	5	9	1	0	8	3	0	2	7	6	5	11	6	0	6	8	10	1	2	2	0	3	0	0	28	0.35714285714285715	0.8156028368794326	46.0	9.333333333333334	23	18	4	0	4	5	7	2	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	141.0	28.0	0	0	0	0	0.024793388429752067	4	5	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	1	0
29	0.0	0.0	0.2413793103448276	3	1	1	0	1	1	2	2	1	0	0	0	0	0	2	0	0	2	0	1	2	0	0	0	2	0	0	8	0.5	0.7241379310344828	0.0	8.0	7	5	1	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	29.0	8.0	0	0	0	0	0.08333333333333333	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
352	0.0	0.0	0.1903409090909091	26	4	4	8	42	8	3	18	16	0	2	14	6	19	22	7	0	15	21	23	8	3	7	0	2	0	0	70	0.4142857142857143	0.7982954545454546	85.25	17.5	56	47	7	3	11	11	15	5	9	5	2	0	2	0	0	1	0	0	0	0	0	0	0	0	7	28	0	3	1	3.0	352.0	70.0	0	0	0	0	0.014609765474817378	10	5	0	5	1	0	1	3	0	0	0	12	5	0	0	0	0	0	3	0
49	0.0	0.0	0.16326530612244897	4	1	1	0	4	3	0	1	6	0	0	2	2	0	2	0	0	2	3	4	2	2	0	0	0	0	0	9	0.4444444444444444	0.8163265306122449	15.333333333333334	3.0	8	7	0	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	49.0	9.0	0	0	0	0	0.0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
85	0.011764705882352941	0.0	0.2235294117647059	4	3	0	2	6	2	0	0	5	0	0	3	0	3	10	0	0	5	2	2	7	1	1	0	5	0	1	20	0.6	0.7294117647058823	21.666666666666668	6.666666666666667	16	13	2	3	3	3	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	85.0	20.0	0	0	0	0	0.02666666666666667	2	0	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	3	0	0
51	0.0	0.0	0.21568627450980393	6	0	0	0	6	1	0	4	2	0	0	2	3	1	4	0	0	2	2	2	1	0	2	0	1	0	0	13	0.6153846153846154	0.7843137254901961	7.5	6.5	12	11	0	1	2	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	51.0	13.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	1
29	0.0	0.0	0.13793103448275862	0	1	0	1	3	0	2	0	3	1	0	2	1	3	1	0	0	2	1	0	1	0	1	0	1	0	1	4	0.75	0.8275862068965517	0.0	4.0	5	4	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	29.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1
84	0.0	0.0	0.19047619047619047	9	1	4	1	4	2	1	2	4	1	3	5	3	5	4	1	0	2	6	2	3	0	1	0	2	0	0	16	0.5625	0.7857142857142857	41.0	8.0	15	14	0	1	2	3	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	84.0	16.0	0	0	0	0	0.0	7	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
94	0.010638297872340425	0.0	0.18085106382978725	6	0	3	3	7	1	2	6	5	0	3	3	2	5	7	2	0	3	2	4	2	0	3	0	2	0	3	18	0.3888888888888889	0.7872340425531915	18.5	9.0	18	17	0	1	2	3	4	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	94.0	18.0	0	0	0	0	0.0	6	1	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	1	1	0
15	0.0	0.0	0.13333333333333333	0	0	0	2	2	0	2	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0.5	0.7333333333333333	4.0	0.6666666666666666	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2.0	15.0	2.0	0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
48	0.0625	0.0	0.22916666666666666	5	0	1	2	2	3	0	1	2	0	1	1	1	1	4	0	0	4	1	0	1	0	1	0	1	0	1	12	0.5833333333333334	0.75	22.0	6.0	12	11	0	1	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	48.0	12.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
100	0.01	0.0	0.26	7	2	2	3	7	2	1	4	4	0	1	1	1	5	10	1	0	3	2	4	3	0	0	1	5	0	2	28	0.75	0.72	0.0	28.0	24	20	3	3	8	9	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	1	0.0	100.0	28.0	0	0	0	0	0.017013232514177693	9	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	3	0	1
123	0.016260162601626018	0.0	0.23577235772357724	10	4	0	4	8	2	3	5	5	0	1	1	4	7	7	1	0	1	5	5	4	2	2	0	2	0	2	35	0.5142857142857142	0.7398373983739838	19.5	5.833333333333333	28	25	2	7	4	6	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	5	1	5.0	123.0	35.0	0	0	0	0	0.022684310018903593	7	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	1	0	0
37	0.0	0.0	0.1891891891891892	4	0	0	0	3	0	1	3	3	0	1	0	0	3	1	0	0	2	2	2	1	0	2	0	1	0	0	8	0.5	0.8108108108108109	15.5	4.0	8	7	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	37.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
85	0.0	0.0	0.21176470588235294	1	0	0	2	9	1	3	4	7	0	1	5	0	5	7	2	0	3	2	8	1	1	1	0	2	0	0	19	0.5263157894736842	0.7764705882352941	27.333333333333332	6.333333333333333	17	15	1	0	5	3	4	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	85.0	19.0	0	0	0	0	0.01171875	3	2	0	2	0	0	0	1	0	0	0	4	1	0	0	0	0	1	0	0
31	0.0	0.0	0.25806451612903225	1	1	0	1	1	1	0	1	0	1	1	2	1	0	2	0	0	1	1	1	3	0	0	0	2	0	0	9	0.6666666666666666	0.6774193548387096	11.5	4.5	8	7	0	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1.0	31.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1
97	0.010309278350515464	0.0	0.27835051546391754	9	1	0	1	5	0	0	4	5	0	2	4	0	3	6	2	0	3	2	7	4	2	2	0	2	0	0	27	0.7407407407407407	0.6701030927835051	15.166666666666666	4.5	19	14	4	6	1	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	5	1	5.0	97.0	27.0	0	0	0	0	0.04152249134948097	9	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1	0
67	0.0	0.0	0.16417910447761194	3	1	2	0	4	0	2	1	5	0	3	5	1	5	6	4	0	1	3	1	2	2	1	0	3	0	1	11	0.2727272727272727	0.8208955223880597	0.0	11.0	12	11	0	1	1	0	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	67.0	11.0	0	0	0	0	0.0	2	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	1
106	0.08490566037735849	0.0	0.20754716981132076	5	2	1	2	9	3	3	1	3	0	1	6	3	5	7	3	0	7	3	5	3	0	0	0	0	0	1	22	0.5909090909090909	0.7641509433962265	34.333333333333336	7.333333333333333	19	16	2	2	4	4	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	106.0	22.0	0	0	0	0	0.020761245674740483	2	1	1	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0
142	0.0	0.0	0.16901408450704225	12	6	4	2	14	0	5	1	9	0	1	10	2	6	8	2	0	6	2	12	4	2	1	0	5	0	0	26	0.46153846153846156	0.8098591549295775	50.5	13.0	21	18	2	0	5	4	1	4	0	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	1	1.0	142.0	26.0	0	0	0	0	0.024930747922437674	6	0	0	2	0	0	0	2	0	0	0	5	0	0	0	0	1	0	2	1
117	0.017094017094017096	0.0	0.2564102564102564	7	0	0	7	13	2	1	4	6	0	2	3	3	8	3	0	0	6	3	7	5	1	1	0	1	0	0	30	0.7	0.7264957264957265	38.0	10.0	24	20	2	7	2	9	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	117.0	30.0	0	0	0	0	0.04338842975206612	7	1	0	2	0	0	0	3	0	0	0	4	0	0	0	0	0	0	2	1
163	0.0	0.0	0.25153374233128833	14	1	1	3	14	1	0	7	5	0	2	6	3	10	9	2	1	4	10	8	2	2	3	0	4	1	2	42	0.6666666666666666	0.7116564417177914	27.2	8.4	33	29	2	5	6	11	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	4	1	4.0	163.0	42.0	0	0	0	0	0.012855831037649219	16	1	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	4	1
96	0.0	0.0	0.22916666666666666	7	1	0	1	3	2	4	4	5	0	1	0	2	8	10	1	0	5	2	5	4	0	3	0	3	0	0	25	0.64	0.75	23.0	6.25	19	16	2	0	3	10	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	96.0	25.0	0	0	0	0	0.018518518518518517	5	1	0	1	0	0	0	2	0	0	0	3	1	0	0	0	0	1	0	0
33	0.0	0.0	0.21212121212121213	1	0	0	3	5	0	0	0	1	0	1	0	1	2	1	0	0	4	0	1	1	1	0	0	1	0	0	8	0.5	0.696969696969697	10.0	2.6666666666666665	6	5	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	2.0	33.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
26	0.0	0.0	0.19230769230769232	7	1	0	0	0	0	0	5	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	6	0.6666666666666666	0.7307692307692307	7.666666666666667	2.0	6	5	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	2.0	26.0	6.0	0	0	0	0	0.0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	0.0	0.0	0.22	2	0	1	0	8	2	1	2	0	0	0	2	2	3	4	1	0	3	1	2	1	1	0	0	1	0	0	12	0.4166666666666667	0.76	15.666666666666666	4.0	11	10	0	0	0	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	50.0	12.0	0	0	0	0	0.0	1	0	0	1	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0
15	0.0	0.0	0.26666666666666666	1	1	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	4	1.0	0.7333333333333333	0.0	4.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	15.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
89	0.0	0.0	0.21348314606741572	4	0	1	3	7	1	3	5	4	0	1	2	2	6	12	0	0	2	2	8	2	0	2	0	2	0	0	20	0.55	0.7865168539325843	34.0	10.0	19	17	1	1	4	5	3	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	89.0	20.0	0	0	0	0	0.009259259259259259	4	0	0	0	0	0	0	2	0	0	0	4	1	0	0	0	0	2	0	0
75	0.0	0.0	0.22666666666666666	6	2	3	5	1	0	2	1	3	0	2	4	2	4	6	0	0	0	1	8	1	0	2	0	0	0	0	19	0.3684210526315789	0.7066666666666667	17.75	4.75	12	8	3	1	0	2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	3	1	3.0	75.0	19.0	0	0	0	0	0.0743801652892562	7	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
102	0.0	0.0	0.21568627450980393	4	0	0	7	8	0	2	5	6	0	1	5	1	7	9	0	0	3	3	4	3	0	7	0	3	0	0	23	0.6086956521739131	0.7745098039215687	31.666666666666668	7.666666666666667	17	11	5	2	1	9	4	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	102.0	23.0	0	0	0	0	0.05859375	3	0	0	3	0	0	0	0	0	0	0	6	4	0	0	0	0	2	0	0
80	0.0	0.0	0.1875	2	0	1	3	7	1	3	5	7	0	1	1	3	5	7	2	0	0	2	5	2	1	4	0	1	0	0	16	0.4375	0.8	25.666666666666668	5.333333333333333	15	14	0	0	2	3	2	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	80.0	16.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0
40	0.0	0.0	0.225	2	0	0	1	4	0	1	0	1	0	0	1	0	1	5	1	0	0	3	4	2	0	0	0	3	0	0	10	0.7	0.75	12.333333333333334	3.3333333333333335	9	8	0	0	1	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	40.0	10.0	0	0	0	0	0.0	0	0	0	2	0	0	0	3	0	0	0	2	0	0	0	0	0	1	0	0
42	0.0	0.0	0.21428571428571427	1	1	0	2	3	0	2	3	3	0	0	0	0	3	3	0	0	1	2	2	1	0	3	0	1	0	0	10	0.6	0.7619047619047619	13.0	3.3333333333333335	9	8	0	0	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	42.0	10.0	0	0	0	0	0.0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
40	0.0	0.0	0.125	3	0	0	2	5	1	0	1	2	0	1	1	1	2	2	0	0	3	1	2	1	1	1	0	1	0	0	9	0.1111111111111111	0.85	13.0	4.5	6	5	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	0	1	1	1.0	40.0	9.0	0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
107	0.0	0.0	0.1588785046728972	5	4	3	3	8	1	4	3	7	0	0	2	1	9	8	1	0	4	5	7	5	1	1	0	3	0	0	19	0.42105263157894735	0.8037383177570093	25.75	4.75	18	17	0	0	0	7	3	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	107.0	19.0	0	0	0	0	0.0	2	2	0	4	0	0	1	0	0	0	0	2	1	0	0	0	0	1	1	1
106	0.0	0.0	0.19811320754716982	4	1	1	2	6	0	1	7	5	1	2	4	4	4	10	0	0	3	5	7	5	1	2	0	5	0	1	23	0.391304347826087	0.7641509433962265	20.2	4.6	19	18	0	1	2	2	7	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	7	0	4	1	4.0	106.0	23.0	0	0	0	0	0.0	3	1	0	1	0	0	1	2	0	0	0	4	0	0	0	0	1	1	1	1
38	0.0	0.0	0.2631578947368421	4	0	0	0	2	1	1	0	1	1	1	0	1	2	2	0	0	2	2	1	2	0	1	0	3	0	0	11	0.8181818181818182	0.7105263157894737	9.0	5.5	10	9	0	2	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	38.0	11.0	0	0	0	0	0.0	6	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
