2505.0	0.00159680638723	0.0403193612774	0.145708582834	158.0	27.0	84.0	46.0	87.0	175.0	0.0	89.0	64.0	4.0	24.0	35.0	2.0	4.0	0.270207852194	0.830738522954	88.5	15.4642857143	260.0	216.0	28.0	10.0	56.0	55.0	42.0	29.0	40.0	16.0	17.0	17.0	7.0	8.0	5.0	4.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	9.0	0.0185516389178	0.0
2197.0	0.00728265817023	0.0268548020027	0.163404642695	147.0	19.0	67.0	35.0	88.0	153.0	0.0	75.0	54.0	0.0	20.0	28.0	4.0	4.0	0.352	0.822030040965	155.214285714	26.7857142857	212.0	162.0	26.0	11.0	73.0	58.0	50.0	30.0	23.0	17.0	18.0	18.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0536011080332	1.0
6479.0	0.00478468899522	0.0345732366106	0.161444667387	457.0	62.0	261.0	94.0	247.0	367.0	6.0	194.0	103.0	1.0	74.0	91.0	25.0	12.0	0.364554637282	0.811544991511	92.9130434783	15.7826086957	508.0	356.0	69.0	45.0	205.0	182.0	107.0	75.0	78.0	84.0	47.0	29.0	14.0	8.0	8.0	4.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	20.0	0.0	1.0	0.0445273867319	0.0
117.0	0.0	0.025641025641	0.136752136752	12.0	2.0	4.0	4.0	4.0	9.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	1.0	0.294117647059	0.837606837607	58.0	8.5	17.0	17.0	0.0	0.0	4.0	2.0	3.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1012.0	0.0266798418972	0.0355731225296	0.169960474308	47.0	9.0	36.0	9.0	35.0	54.0	4.0	35.0	22.0	0.0	6.0	9.0	1.0	2.0	0.450867052023	0.806324110672	83.25	14.4166666667	95.0	57.0	25.0	3.0	41.0	20.0	12.0	18.0	14.0	13.0	14.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.10515625	1.0
3380.0	0.00562130177515	0.0455621301775	0.144082840237	316.0	52.0	138.0	59.0	117.0	244.0	4.0	125.0	40.0	11.0	26.0	60.0	10.0	17.0	0.273504273504	0.821301775148	90.3783783784	15.8108108108	297.0	211.0	43.0	13.0	79.0	57.0	50.0	53.0	52.0	37.0	23.0	17.0	10.0	6.0	3.0	4.0	6.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	14.0	0.0	4.0	0.0464015151515	0.0
281.0	0.0427046263345	0.0818505338078	0.163701067616	22.0	5.0	6.0	6.0	2.0	9.0	1.0	12.0	7.0	0.0	0.0	4.0	0.0	3.0	0.3	0.818505338078	0.0	50.0	46.0	45.0	0.0	2.0	3.0	5.0	8.0	3.0	8.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.00170068027211	1.0
5405.0	0.00240518038853	0.0244218316374	0.175578168363	341.0	55.0	196.0	87.0	281.0	273.0	6.0	201.0	88.0	1.0	30.0	68.0	7.0	7.0	0.409	0.800555041628	87.6229508197	16.393442623	442.0	302.0	68.0	18.0	246.0	179.0	102.0	83.0	58.0	39.0	29.0	27.0	8.0	7.0	3.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.065175	0.0
1433.0	0.0104675505932	0.0781577110956	0.160502442428	89.0	24.0	44.0	12.0	36.0	76.0	2.0	65.0	36.0	0.0	17.0	15.0	0.0	6.0	0.344398340249	0.817166782973	99.2727272727	21.9090909091	150.0	118.0	16.0	13.0	34.0	22.0	32.0	24.0	31.0	12.0	11.0	6.0	2.0	3.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.040127471384	1.0
1291.0	0.00464756003098	0.0232378001549	0.182804027885	77.0	18.0	49.0	17.0	48.0	68.0	2.0	66.0	28.0	1.0	7.0	18.0	0.0	0.0	0.390438247012	0.796281951975	160.5	31.375	168.0	142.0	13.0	14.0	41.0	39.0	32.0	34.0	13.0	5.0	10.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.02171875	1.0
2556.0	0.00586854460094	0.0305164319249	0.163536776213	166.0	24.0	89.0	42.0	91.0	131.0	4.0	81.0	56.0	1.0	20.0	21.0	3.0	8.0	0.342528735632	0.796557120501	105.5	18.125	263.0	200.0	36.0	8.0	73.0	76.0	63.0	31.0	30.0	24.0	16.0	17.0	5.0	5.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	30.0	0.0	11.0	0.021408	0.0
4392.0	0.00182149362477	0.037795992714	0.15664845173	301.0	58.0	157.0	63.0	153.0	254.0	5.0	171.0	83.0	2.0	40.0	70.0	5.0	16.0	0.3356545961	0.823770491803	106.146341463	17.512195122	403.0	303.0	59.0	27.0	121.0	109.0	73.0	54.0	70.0	41.0	29.0	26.0	20.0	8.0	8.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	10.0	0.0284136894439	0.0
5196.0	0.00307929176289	0.0280985373364	0.154734411085	338.0	48.0	150.0	68.0	188.0	352.0	4.0	164.0	111.0	0.0	64.0	69.0	8.0	6.0	0.358116480793	0.817359507313	135.763157895	21.2368421053	427.0	315.0	63.0	30.0	142.0	82.0	85.0	92.0	87.0	56.0	42.0	31.0	17.0	7.0	9.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	0.0	4.0	0.047425	0.0
1158.0	0.00172711571675	0.0397236614853	0.155440414508	74.0	11.0	38.0	16.0	52.0	71.0	1.0	28.0	24.0	1.0	6.0	11.0	0.0	4.0	0.309178743961	0.818652849741	95.5833333333	17.25	141.0	120.0	14.0	4.0	40.0	30.0	21.0	18.0	13.0	10.0	6.0	6.0	5.0	4.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0170096021948	0.0
5756.0	0.00590687977762	0.0423905489924	0.181897150799	381.0	82.0	173.0	71.0	187.0	341.0	2.0	201.0	86.0	8.0	52.0	75.0	9.0	15.0	0.525187566988	0.800903405142	146.58974359	23.9230769231	423.0	299.0	61.0	17.0	162.0	120.0	73.0	100.0	87.0	53.0	44.0	32.0	18.0	11.0	7.0	3.0	4.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0727454376873	1.0
11002.0	0.0109980003636	0.0274495546264	0.162515906199	726.0	157.0	314.0	152.0	321.0	663.0	7.0	496.0	187.0	7.0	152.0	158.0	6.0	27.0	0.343833422317	0.806944191965	86.8780487805	15.2276422764	764.0	530.0	105.0	51.0	299.0	247.0	216.0	210.0	168.0	129.0	77.0	47.0	17.0	16.0	7.0	5.0	2.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	40.0	0.0	9.0	0.0659808469438	0.0
5432.0	0.00441826215022	0.024852724595	0.165684830633	316.0	63.0	170.0	93.0	181.0	303.0	9.0	173.0	103.0	0.0	30.0	61.0	4.0	9.0	0.384946236559	0.813696612666	114.595744681	19.7872340426	451.0	334.0	52.0	55.0	139.0	130.0	87.0	77.0	75.0	60.0	35.0	33.0	13.0	23.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.043328300708	1.0
4114.0	0.0126397666505	0.0206611570248	0.167476908119	253.0	37.0	123.0	73.0	165.0	264.0	3.0	153.0	111.0	4.0	33.0	42.0	2.0	29.0	0.385257301808	0.801652892562	88.4347826087	15.6304347826	356.0	270.0	42.0	10.0	132.0	119.0	70.0	52.0	68.0	35.0	23.0	18.0	13.0	6.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	8.0	0.0520746805902	0.0
8709.0	0.00780801469744	0.0221609828913	0.162360776209	540.0	102.0	277.0	150.0	352.0	521.0	21.0	330.0	207.0	3.0	77.0	102.0	4.0	15.0	0.355360755226	0.822941784361	154.535714286	26.4821428571	677.0	518.0	66.0	31.0	252.0	211.0	162.0	102.0	144.0	80.0	66.0	75.0	12.0	12.0	6.0	9.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	18.0	0.0644818209728	0.0
1253.0	0.0119712689545	0.0343176376696	0.156424581006	91.0	22.0	49.0	20.0	38.0	49.0	0.0	32.0	29.0	0.0	9.0	22.0	0.0	1.0	0.272277227723	0.828411811652	124.4	20.2	124.0	90.0	17.0	1.0	30.0	42.0	20.0	14.0	21.0	19.0	13.0	10.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.038765760827	1.0
1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2147.0	0.00326036329762	0.033535165347	0.170936190033	155.0	35.0	54.0	44.0	82.0	145.0	1.0	92.0	23.0	2.0	14.0	39.0	0.0	2.0	0.381074168798	0.796460176991	50.1428571429	9.30952380952	220.0	156.0	35.0	16.0	67.0	58.0	46.0	34.0	31.0	15.0	19.0	4.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0320437878627	1.0
6281.0	0.00159210316829	0.0246775991084	0.159210316829	463.0	77.0	200.0	122.0	241.0	347.0	20.0	189.0	61.0	5.0	55.0	78.0	7.0	24.0	0.36231884058	0.805763413469	100.322580645	16.6935483871	468.0	323.0	71.0	31.0	180.0	161.0	92.0	93.0	82.0	71.0	44.0	31.0	20.0	13.0	4.0	5.0	3.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	46.0	0.0	1.0	0.0534396971336	0.0
2413.0	0.0335681723995	0.0464152507252	0.169498549523	159.0	40.0	78.0	32.0	64.0	120.0	6.0	80.0	35.0	1.0	38.0	28.0	3.0	13.0	0.384798099762	0.801906340655	80.8620689655	14.5172413793	276.0	223.0	30.0	20.0	77.0	75.0	44.0	23.0	31.0	33.0	20.0	11.0	7.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0216421893562	1.0
3753.0	0.00106581401545	0.0426325606182	0.166799893419	218.0	48.0	123.0	61.0	157.0	244.0	6.0	139.0	71.0	0.0	43.0	73.0	0.0	4.0	0.330289193303	0.813482547295	92.825	16.425	328.0	226.0	48.0	11.0	115.0	121.0	78.0	60.0	59.0	29.0	22.0	23.0	11.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0427064574222	1.0
7996.0	0.000750375187594	0.0356428214107	0.162956478239	523.0	75.0	265.0	130.0	285.0	520.0	13.0	241.0	213.0	3.0	74.0	95.0	10.0	30.0	0.368222891566	0.807403701851	107.054054054	17.9459459459	597.0	429.0	74.0	53.0	229.0	196.0	165.0	98.0	110.0	90.0	64.0	29.0	25.0	22.0	7.0	5.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	40.0	0.0	34.0	0.0552140497629	0.0
989.0	0.00404448938322	0.0343781597573	0.152679474216	69.0	11.0	38.0	11.0	24.0	57.0	2.0	46.0	16.0	0.0	11.0	10.0	1.0	3.0	0.298701298701	0.820020222447	108.888888889	17.1111111111	111.0	90.0	13.0	5.0	15.0	26.0	17.0	15.0	12.0	6.0	12.0	13.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	2.0	0.023298816568	0.0
2770.0	0.0086642599278	0.0317689530686	0.154512635379	184.0	24.0	61.0	37.0	89.0	174.0	2.0	69.0	45.0	3.0	41.0	23.0	4.0	8.0	0.378440366972	0.818772563177	89.7333333333	14.5333333333	248.0	187.0	37.0	4.0	78.0	53.0	35.0	26.0	54.0	31.0	18.0	19.0	12.0	7.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	13.0	0.0	0.0	0.0509524989989	1.0
2640.0	0.00833333333333	0.0378787878788	0.156439393939	165.0	30.0	57.0	31.0	94.0	174.0	3.0	103.0	51.0	0.0	23.0	27.0	0.0	15.0	0.341685649203	0.817045454545	113.52173913	19.0869565217	258.0	199.0	28.0	8.0	70.0	66.0	45.0	38.0	36.0	15.0	20.0	23.0	4.0	9.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0256860090387	1.0
4094.0	0.00781631656082	0.0610649731314	0.165608207132	287.0	43.0	113.0	51.0	141.0	270.0	9.0	139.0	65.0	16.0	37.0	65.0	4.0	11.0	0.350427350427	0.818270639961	147.888888889	26.0	348.0	257.0	49.0	10.0	127.0	100.0	101.0	48.0	64.0	44.0	38.0	22.0	8.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0856035098459	1.0
5221.0	0.00153227351082	0.0331354146715	0.144799846773	313.0	67.0	132.0	68.0	182.0	329.0	5.0	233.0	117.0	4.0	45.0	69.0	9.0	15.0	0.259935553169	0.832216050565	129.55	23.275	468.0	361.0	64.0	25.0	120.0	103.0	73.0	82.0	61.0	45.0	53.0	29.0	21.0	13.0	8.0	10.0	4.0	4.0	2.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	1.0	0.029868971522	0.0
3079.0	0.0045469308217	0.0396232543033	0.156544332576	197.0	51.0	131.0	22.0	99.0	165.0	1.0	116.0	43.0	2.0	24.0	43.0	4.0	12.0	0.320150659134	0.826891848003	127.333333333	22.125	276.0	206.0	37.0	13.0	89.0	60.0	53.0	37.0	53.0	40.0	24.0	24.0	11.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0374149659864	1.0
2072.0	0.000482625482625	0.0265444015444	0.157818532819	132.0	28.0	55.0	26.0	82.0	139.0	2.0	65.0	36.0	1.0	21.0	23.0	0.0	1.0	0.3527696793	0.83638996139	258.125	42.875	189.0	141.0	26.0	11.0	63.0	39.0	33.0	21.0	34.0	27.0	19.0	19.0	8.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0587634460085	1.0
1772.0	0.0	0.0304740406321	0.163656884876	140.0	16.0	58.0	45.0	55.0	114.0	3.0	59.0	35.0	0.0	18.0	27.0	3.0	1.0	0.335443037975	0.813769751693	97.4444444444	17.5555555556	187.0	143.0	21.0	11.0	47.0	34.0	38.0	39.0	18.0	22.0	19.0	9.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0216721101309	0.0
5463.0	0.00329489291598	0.0261760937214	0.156141314296	402.0	55.0	143.0	123.0	168.0	328.0	13.0	196.0	60.0	1.0	42.0	70.0	2.0	22.0	0.329836829837	0.814936847886	135.575	21.45	399.0	265.0	73.0	19.0	140.0	111.0	115.0	79.0	99.0	80.0	33.0	21.0	9.0	9.0	1.0	9.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	18.0	0.0	1.0	0.0619470384666	0.0
7929.0	0.00252238617732	0.025476100391	0.147559591373	542.0	81.0	228.0	146.0	313.0	544.0	19.0	230.0	115.0	9.0	57.0	69.0	6.0	25.0	0.306184012066	0.835162063312	157.604166667	27.625	613.0	453.0	72.0	33.0	204.0	143.0	106.0	76.0	122.0	73.0	88.0	63.0	33.0	13.0	14.0	15.0	7.0	5.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0466056847854	0.0
6526.0	0.00153233220962	0.0347839411584	0.16089488201	463.0	70.0	216.0	81.0	219.0	426.0	11.0	270.0	93.0	3.0	55.0	105.0	15.0	22.0	0.384545454545	0.814434569415	109.627118644	18.6440677966	578.0	446.0	67.0	38.0	189.0	125.0	107.0	82.0	98.0	66.0	58.0	27.0	28.0	10.0	17.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0380390997899	1.0
92368.0	0.0119197124545	0.0295989953231	0.164537502165	6270.0	1287.0	2710.0	1286.0	4102.0	5764.0	332.0	2895.0	1558.0	63.0	620.0	967.0	171.0	360.0	0.369845120358	0.814405421791	125.18715847	21.9631147541	3494.0	2108.0	544.0	318.0	2859.0	2260.0	1578.0	1347.0	1138.0	923.0	802.0	551.0	296.0	179.0	73.0	41.0	24.0	16.0	8.0	6.0	2.0	3.0	1.0	0.0	0.0	0.0	47.0	0.495733497376	1.0
1974.0	0.0	0.0192502532928	0.164640324215	137.0	23.0	42.0	46.0	77.0	109.0	1.0	84.0	35.0	1.0	19.0	27.0	0.0	2.0	0.356725146199	0.813069908815	121.125	21.375	212.0	171.0	28.0	10.0	61.0	54.0	31.0	33.0	28.0	25.0	12.0	10.0	4.0	4.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0293382513529	1.0
4988.0	0.0118283881315	0.0322774659182	0.163191659984	337.0	61.0	151.0	69.0	201.0	322.0	5.0	160.0	63.0	14.0	34.0	60.0	4.0	2.0	0.327830188679	0.816960705694	99.9166666667	17.6666666667	440.0	325.0	59.0	16.0	138.0	121.0	101.0	99.0	63.0	69.0	44.0	20.0	18.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0517866251443	1.0
160.0	0.0	0.05	0.1375	10.0	1.0	6.0	2.0	3.0	13.0	1.0	5.0	3.0	0.0	1.0	3.0	0.0	0.0	0.260869565217	0.85	79.5	11.5	22.0	21.0	1.0	0.0	3.0	5.0	3.0	0.0	1.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.00619834710744	0.0
1060.0	0.0122641509434	0.0443396226415	0.165094339623	75.0	14.0	31.0	14.0	29.0	64.0	0.0	44.0	29.0	0.0	9.0	12.0	1.0	10.0	0.39247311828	0.802830188679	131.625	23.25	124.0	102.0	12.0	11.0	26.0	20.0	20.0	13.0	13.0	13.0	8.0	6.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0237805372941	1.0
9188.0	0.0047888550283	0.02492381367	0.169460165433	585.0	172.0	263.0	126.0	434.0	508.0	21.0	249.0	154.0	14.0	77.0	109.0	10.0	13.0	0.350634371396	0.812363952982	123.175675676	23.4324324324	680.0	462.0	78.0	43.0	347.0	305.0	160.0	142.0	115.0	63.0	67.0	37.0	28.0	6.0	9.0	11.0	0.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	14.0	0.0782467882329	0.0
900.0	0.00888888888889	0.03	0.184444444444	62.0	15.0	29.0	9.0	35.0	58.0	0.0	33.0	14.0	0.0	6.0	21.0	0.0	5.0	0.357541899441	0.795555555556	98.1111111111	19.8888888889	123.0	98.0	14.0	11.0	30.0	41.0	23.0	15.0	10.0	4.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0145833333333	1.0
6848.0	0.00481892523364	0.0167932242991	0.15289135514	487.0	78.0	189.0	120.0	305.0	430.0	6.0	230.0	146.0	15.0	55.0	95.0	11.0	2.0	0.305099394987	0.82754088785	134.428571429	23.612244898	492.0	307.0	89.0	30.0	175.0	174.0	98.0	101.0	86.0	56.0	58.0	36.0	40.0	16.0	8.0	8.0	6.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	9.0	0.0	8.0	0.081671665026	0.0
8353.0	0.00454926373758	0.0268167125584	0.167843888423	609.0	94.0	268.0	124.0	345.0	503.0	7.0	261.0	153.0	3.0	60.0	113.0	2.0	19.0	0.385869565217	0.810128097689	110.386666667	19.6266666667	649.0	468.0	86.0	57.0	279.0	207.0	148.0	111.0	146.0	74.0	51.0	44.0	29.0	13.0	3.0	1.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	29.0	0.0576342631933	0.0
3993.0	0.00425745053844	0.0197846230904	0.166040570999	279.0	47.0	121.0	76.0	174.0	250.0	3.0	126.0	92.0	1.0	27.0	43.0	3.0	11.0	0.373900293255	0.816428750313	132.133333333	22.7333333333	373.0	277.0	55.0	16.0	139.0	102.0	74.0	56.0	60.0	40.0	32.0	29.0	5.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0409169550173	0.0
103.0	0.0776699029126	0.00970873786408	0.184466019417	5.0	1.0	3.0	0.0	4.0	4.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.65	0.78640776699	51.0	10.0	19.0	18.0	1.0	0.0	8.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0355555555556	0.0
2181.0	0.0	0.0476845483723	0.170563961486	162.0	30.0	83.0	39.0	66.0	127.0	3.0	78.0	38.0	0.0	17.0	27.0	1.0	5.0	0.397905759162	0.794131132508	102.857142857	18.1904761905	209.0	154.0	25.0	13.0	62.0	65.0	44.0	28.0	25.0	15.0	16.0	16.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	0.0	8.0	0.0403950397267	0.0
3851.0	0.00103869124903	0.0275253180992	0.170605037653	226.0	57.0	135.0	55.0	177.0	228.0	2.0	124.0	67.0	1.0	23.0	59.0	3.0	24.0	0.393805309735	0.797714879252	90.7142857143	16.1428571429	347.0	250.0	41.0	5.0	149.0	131.0	70.0	46.0	42.0	34.0	26.0	20.0	11.0	5.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	12.0	0.0429713182117	0.0
2369.0	0.00337695230055	0.0439003799071	0.167159138877	157.0	39.0	65.0	35.0	99.0	142.0	3.0	65.0	38.0	2.0	21.0	35.0	2.0	2.0	0.32634032634	0.812157028282	106.136363636	19.5	248.0	192.0	26.0	10.0	68.0	77.0	37.0	40.0	38.0	26.0	18.0	13.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0293115057655	1.0
1302.0	0.00153609831029	0.0437788018433	0.165130568356	82.0	24.0	35.0	18.0	63.0	77.0	1.0	68.0	28.0	0.0	11.0	25.0	0.0	1.0	0.302521008403	0.815668202765	71.3888888889	13.2222222222	162.0	136.0	19.0	5.0	39.0	36.0	34.0	16.0	25.0	16.0	7.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0178820773839	1.0
9080.0	0.00319383259912	0.0254405286344	0.178414096916	623.0	113.0	255.0	136.0	401.0	553.0	4.0	299.0	171.0	4.0	65.0	140.0	10.0	42.0	0.423627684964	0.798017621145	78.5263157895	14.701754386	684.0	494.0	71.0	51.0	361.0	306.0	195.0	111.0	115.0	73.0	50.0	33.0	11.0	6.0	6.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	0.0782204056748	1.0
7720.0	0.000647668393782	0.0170984455959	0.150129533679	493.0	86.0	204.0	114.0	242.0	498.0	8.0	259.0	171.0	3.0	94.0	108.0	12.0	8.0	0.289537712895	0.835751295337	106.774647887	17.3661971831	602.0	461.0	63.0	32.0	158.0	181.0	117.0	106.0	111.0	85.0	77.0	38.0	26.0	27.0	14.0	5.0	3.0	3.0	4.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0350626725845	0.0
279.0	0.0143369175627	0.0645161290323	0.189964157706	14.0	5.0	5.0	1.0	6.0	12.0	0.0	13.0	6.0	1.0	2.0	7.0	0.0	4.0	0.448275862069	0.781362007168	31.0	11.6	47.0	39.0	7.0	2.0	8.0	7.0	8.0	6.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0140616549486	1.0
5646.0	0.00035423308537	0.0226709174637	0.154976974849	340.0	49.0	196.0	94.0	177.0	352.0	12.0	195.0	78.0	4.0	53.0	91.0	5.0	32.0	0.354214123007	0.820935175345	109.705882353	17.2156862745	431.0	309.0	61.0	21.0	151.0	109.0	89.0	87.0	92.0	57.0	45.0	38.0	18.0	13.0	5.0	5.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0581894815968	0.0
6288.0	0.00540712468193	0.0271946564885	0.171278625954	453.0	53.0	165.0	85.0	238.0	353.0	1.0	231.0	106.0	4.0	94.0	116.0	6.0	9.0	0.367400881057	0.806615776081	98.8095238095	18.0158730159	528.0	379.0	75.0	42.0	177.0	191.0	122.0	101.0	90.0	57.0	38.0	30.0	15.0	9.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0556836887693	0.0
2071.0	0.0226943505553	0.0709802028006	0.161274746499	105.0	19.0	38.0	30.0	79.0	121.0	9.0	63.0	39.0	2.0	14.0	32.0	1.0	22.0	0.360335195531	0.798647996137	75.7407407407	13.2592592593	204.0	157.0	24.0	19.0	62.0	53.0	42.0	32.0	26.0	14.0	16.0	6.0	5.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	6.0	1.0	10.0	0.0389381587984	0.0
4663.0	0.00557580956466	0.0150117949818	0.174780184431	327.0	47.0	155.0	97.0	206.0	268.0	11.0	167.0	70.0	3.0	43.0	66.0	2.0	16.0	0.399762752076	0.803988848381	112.756097561	20.5609756098	413.0	279.0	83.0	46.0	161.0	143.0	79.0	68.0	81.0	40.0	24.0	19.0	16.0	2.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0513600410578	1.0
13801.0	0.0207231360046	0.0357220491269	0.16049561626	868.0	124.0	446.0	253.0	408.0	782.0	23.0	460.0	263.0	9.0	91.0	173.0	10.0	92.0	0.359248184537	0.813201941888	109.416	18.728	1035.0	746.0	130.0	87.0	424.0	318.0	256.0	160.0	206.0	131.0	111.0	87.0	45.0	22.0	15.0	6.0	7.0	2.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	8.0	0.0688215589597	1.0
90.0	0.0	0.0222222222222	0.188888888889	3.0	1.0	2.0	2.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.347826086957	0.766666666667	29.0	7.66666666667	18.0	18.0	0.0	1.0	2.0	3.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
