65	0.0	0.0153846153846	0.215384615385	4	0	0	2	7	0	1	5	3	0	1	1	1	3	3	0	0	2	2	7	1	0	2	0	3	0	0	16	0.5	0.769230769231	21.0	5.33333333333	13	11	1	0	2	4	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	2	1	2.0	65.0	16.0	0	0	0	0.0208333333333	2	0	0	1	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0
116	0.0	0.00862068965517	0.181034482759	11	3	3	2	2	1	2	5	7	0	2	6	2	6	8	1	0	3	5	9	4	1	1	0	5	0	0	24	0.416666666667	0.76724137931	57.5	12.0	20	19	0	3	3	4	3	4	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	1	1	1.0	116.0	24.0	0	0	0	0.02	6	2	0	1	0	0	0	1	0	0	0	2	1	0	2	0	0	0	0	0
19	0.0	0.368421052632	0.210526315789	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	2	0	0	4	0.75	0.684210526316	5.66666666667	1.33333333333	4	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	19.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
137	0.014598540146	0.043795620438	0.197080291971	11	1	5	4	11	0	0	5	5	0	3	4	3	6	8	2	0	3	7	13	4	1	1	0	5	0	0	29	0.448275862069	0.766423357664	33.5	7.25	25	22	3	2	5	6	9	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	6	13	0	3	1	3.0	137.0	29.0	0	0	0	0.015625	7	1	0	4	0	0	0	0	0	0	0	4	0	0	2	2	0	0	0	1
19	0.0	0.0526315789474	0.157894736842	2	1	0	0	0	0	0	0	1	0	0	4	0	1	1	0	0	1	1	2	1	0	0	0	1	0	0	4	0.5	0.842105263158	0.0	4.0	4	4	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	19.0	4.0	0	0	0	0.0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
140	0.0142857142857	0.0285714285714	0.178571428571	3	3	3	3	15	3	3	3	8	0	2	7	5	9	10	1	0	4	7	9	5	1	0	1	4	0	0	27	0.333333333333	0.792857142857	39.6666666667	9.0	25	24	1	3	3	3	6	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	140.0	27.0	0	0	0	0.0	9	0	1	1	0	0	0	1	0	0	0	4	0	1	2	0	0	0	0	0
95	0.0	0.0105263157895	0.168421052632	3	1	1	2	14	0	0	3	6	0	2	6	3	8	7	0	0	1	7	3	2	4	1	0	2	0	0	18	0.333333333333	0.8	47.0	9.0	17	17	0	1	1	4	3	5	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	95.0	18.0	0	0	0	0.0	5	3	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0
118	0.0	0.0338983050847	0.228813559322	7	2	3	5	4	2	2	3	8	0	6	7	0	6	4	1	0	1	1	7	6	0	3	3	6	1	0	27	0.555555555556	0.745762711864	28.75	6.75	26	24	1	0	8	5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	118.0	27.0	0	0	0	0.0104166666667	12	0	1	0	0	0	0	2	0	0	0	7	0	0	0	2	0	0	0	1
86	0.0232558139535	0.0	0.186046511628	8	1	0	4	4	0	0	2	5	0	1	5	2	3	6	0	0	1	5	7	2	1	2	0	2	0	4	16	0.625	0.732558139535	28.0	5.33333333333	14	11	2	2	4	2	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	7	8	0	2	1	2.0	86.0	16.0	0	0	0	0.0355029585799	4	0	0	0	0	0	0	1	0	0	0	4	0	3	0	0	0	0	0	1
52	0.0	0.0192307692308	0.192307692308	3	0	0	0	5	0	1	3	2	0	0	1	2	3	4	0	0	2	3	5	1	1	2	0	2	0	1	12	0.416666666667	0.788461538462	20.0	6.0	11	10	0	0	3	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	52.0	12.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	3	1	1	1	0	0	0	0	0
78	0.0	0.0128205128205	0.205128205128	8	0	1	2	3	0	1	4	4	0	0	2	2	4	5	2	0	5	6	5	1	0	1	0	2	0	1	19	0.473684210526	0.782051282051	25.3333333333	6.33333333333	15	13	1	1	3	3	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	7	0	2	1	2.0	78.0	19.0	0	0	0	0.015306122449	4	0	0	2	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0
216	0.0	0.037037037037	0.194444444444	12	2	2	6	25	0	1	11	11	1	4	8	12	9	13	0	1	3	14	12	7	2	4	1	6	0	0	44	0.386363636364	0.782407407407	25.1666666667	7.33333333333	40	36	3	2	6	8	15	4	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	5	1	5.0	216.0	44.0	0	0	0	0.014693877551	4	2	1	2	0	0	0	6	0	0	1	11	1	3	3	1	0	0	0	0
42	0.0	0.809523809524	0.166666666667	1	3	2	2	3	1	1	3	1	0	0	4	1	3	1	1	0	0	0	1	4	0	0	0	2	0	0	8	0.5	0.833333333333	0.0	8.0	8	8	0	0	1	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.0	42.0	8.0	0	0	0	0.0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
25	0.0	0.08	0.2	1	0	1	1	0	1	0	0	2	0	1	3	0	2	1	0	0	1	0	0	0	0	1	0	2	0	0	7	0.428571428571	0.8	6.5	3.5	6	5	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	25.0	7.0	0	0	0	0.0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
48	0.0	0.0208333333333	0.1875	1	0	0	1	6	0	0	3	1	0	2	3	0	1	5	4	0	1	2	3	1	0	1	0	3	0	0	11	0.454545454545	0.8125	21.0	5.5	10	9	0	0	1	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	48.0	11.0	0	0	0	0.046875	0	2	0	1	0	0	0	0	0	0	1	3	1	0	1	0	0	0	0	0
111	0.0	0.027027027027	0.171171171171	7	1	3	4	13	0	2	5	3	0	1	5	1	6	6	4	0	8	5	2	3	2	4	0	3	0	1	21	0.428571428571	0.801801801802	33.6666666667	7.0	19	18	1	2	5	2	2	1	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	111.0	21.0	0	0	0	0.0185185185185	7	0	1	0	0	0	0	1	0	0	0	5	1	2	0	0	1	0	0	0
51	0.0	0.0392156862745	0.117647058824	4	0	2	0	3	0	2	0	4	0	0	1	0	4	4	1	0	4	2	6	2	0	1	0	2	0	1	8	0.5	0.843137254902	16.3333333333	2.66666666667	7	6	0	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	3	2	0	2	1	2.0	51.0	8.0	0	0	0	0.0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0
96	0.0	0.0833333333333	0.1875	7	3	0	2	5	1	6	2	8	0	0	6	7	5	3	2	0	2	2	6	2	0	0	0	4	0	0	22	0.409090909091	0.760416666667	20.0	7.33333333333	16	14	1	0	7	2	5	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	2	1	2.0	96.0	22.0	0	0	0	0.04296875	4	1	3	2	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0
75	0.0	0.0	0.16	1	0	0	28	3	0	1	1	1	0	1	1	2	1	9	0	0	1	1	4	2	1	1	0	2	0	0	14	0.571428571429	0.84	0.0	14.0	12	10	1	0	5	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	1	0.0	75.0	14.0	0	0	0	0.03	2	0	0	2	0	0	0	1	0	0	0	1	0	2	2	0	0	0	0	1
84	0.0	0.0119047619048	0.178571428571	3	0	1	3	4	3	2	4	7	0	2	2	1	6	8	1	0	3	3	6	2	1	4	0	1	0	0	17	0.411764705882	0.809523809524	27.3333333333	5.66666666667	15	13	1	0	3	3	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	84.0	17.0	0	0	0	0.015306122449	2	2	0	1	0	0	0	0	0	0	0	4	2	0	1	1	0	0	0	0
29	0.0	0.0344827586207	0.206896551724	1	0	0	2	2	0	0	0	2	0	1	2	1	0	3	0	0	1	1	2	2	1	0	0	1	0	0	8	0.5	0.793103448276	9.5	4.0	7	6	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	29.0	8.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0
93	0.0430107526882	0.0322580645161	0.172043010753	4	1	4	2	8	0	3	4	5	0	0	6	3	5	4	3	0	2	7	5	4	0	1	0	1	0	1	17	0.470588235294	0.817204301075	0.0	17.0	16	15	1	0	2	6	3	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	8	0	0	1	0.0	93.0	17.0	0	0	0	0.0133333333333	2	1	1	0	0	0	0	1	0	0	0	3	0	0	0	4	0	0	0	1
135	0.0	0.0740740740741	0.148148148148	11	2	5	6	10	1	4	3	4	1	3	6	0	6	9	2	0	6	7	9	2	0	2	0	4	1	3	23	0.260869565217	0.792592592593	20.0	3.83333333333	21	21	0	1	3	2	4	2	4	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	11	5	0	5	1	5.0	135.0	23.0	0	0	1	0.0	5	2	2	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0
83	0.0	0.0120481927711	0.240963855422	6	1	2	3	5	2	1	3	4	0	1	2	1	1	8	0	0	3	2	7	5	1	1	0	2	0	0	21	0.571428571429	0.759036144578	0.0	21.0	20	19	0	3	2	5	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	1	0.0	83.0	21.0	0	0	0	0.0103806228374	2	1	0	1	0	0	1	1	0	0	0	2	0	3	2	0	0	0	1	1
256	0.0	0.0234375	0.19140625	16	4	2	7	19	1	3	10	15	0	3	6	4	12	20	5	0	18	10	25	6	1	4	0	6	1	0	54	0.481481481481	0.78515625	35.7142857143	7.71428571429	36	27	4	4	7	13	9	7	1	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	9	26	0	6	1	6.0	256.0	54.0	0	0	0	0.0467128027682	6	1	0	4	0	0	0	3	0	0	0	10	2	2	3	2	0	0	0	0
172	0.0	0.0116279069767	0.18023255814	14	2	3	3	19	2	2	8	5	1	1	8	2	6	8	3	0	8	9	16	6	2	2	0	6	0	0	33	0.393939393939	0.796511627907	27.8333333333	5.5	31	29	1	1	2	9	7	4	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	5	1	5.0	172.0	33.0	0	0	0	0.00333333333333	4	3	0	2	0	0	0	7	0	0	1	4	1	0	1	0	0	0	0	0
74	0.0	0.0135135135135	0.202702702703	2	1	1	3	8	2	1	3	4	0	0	2	1	3	6	1	0	3	4	6	3	0	2	0	1	0	0	17	0.588235294118	0.783783783784	14.3333333333	5.66666666667	16	15	0	1	3	5	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	74.0	17.0	0	0	0	0.0	0	1	0	2	0	0	0	2	0	0	0	5	1	1	1	0	0	0	0	0
122	0.00819672131148	0.016393442623	0.196721311475	8	1	5	1	8	0	4	2	8	0	1	5	1	10	9	0	0	6	4	8	5	0	2	1	3	0	0	28	0.535714285714	0.786885245902	17.0	5.6	22	18	3	1	7	6	2	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	4	1	4.0	122.0	28.0	0	0	0	0.0225	6	0	0	1	0	0	0	3	0	0	0	5	1	0	2	0	0	0	0	0
38	0.0	0.0526315789474	0.184210526316	5	1	1	2	1	0	0	0	1	0	0	2	1	3	1	0	0	2	4	0	1	0	1	0	2	1	0	7	0.571428571429	0.763157894737	12.0	2.33333333333	8	7	0	1	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	38.0	7.0	0	0	0	0.0	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
98	0.0	0.0204081632653	0.15306122449	9	3	2	4	8	1	3	5	6	0	0	6	2	7	3	1	0	3	7	6	2	0	0	0	2	0	1	18	0.277777777778	0.826530612245	19.3333333333	6.0	15	14	0	0	2	1	2	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	98.0	18.0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	1
136	0.0661764705882	0.00735294117647	0.227941176471	9	2	3	4	6	1	1	7	7	0	0	4	7	5	5	2	0	4	9	5	3	1	2	0	7	0	0	32	0.59375	0.757352941176	43.0	10.6666666667	31	29	1	2	7	9	7	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	2	1	2.0	136.0	32.0	0	0	0	0.00356718192628	10	0	0	2	1	1	2	2	0	0	0	2	0	3	0	2	0	1	0	1
218	0.0	0.00917431192661	0.211009174312	14	2	2	5	14	3	4	11	12	0	4	11	5	10	16	4	0	4	5	13	8	0	10	0	9	0	0	51	0.450980392157	0.770642201835	30.2857142857	7.28571428571	37	30	3	6	7	9	11	7	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	25	0	6	1	6.0	218.0	51.0	0	0	0	0.0351020408163	6	0	0	0	0	0	3	5	0	0	0	8	3	5	3	0	0	1	0	0
77	0.0	0.012987012987	0.207792207792	4	0	2	4	2	2	0	3	6	0	1	2	4	4	7	0	0	2	5	4	2	0	2	0	3	0	0	18	0.444444444444	0.779220779221	25.0	6.0	17	16	0	0	5	2	4	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	77.0	18.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0
83	0.0	0.0120481927711	0.192771084337	4	1	1	2	9	1	0	3	3	0	0	4	2	6	8	0	0	1	6	6	2	1	1	0	4	0	0	19	0.368421052632	0.795180722892	30.5	9.5	16	14	1	0	2	4	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	83.0	19.0	0	0	0	0.030612244898	2	0	0	1	0	0	0	2	0	0	0	4	1	0	1	2	0	0	0	0
57	0.0	0.0526315789474	0.210526315789	3	0	0	0	9	1	0	2	1	0	0	4	1	2	4	0	0	2	2	7	1	1	0	0	2	0	0	14	0.5	0.754385964912	13.5	3.5	13	12	0	0	2	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	57.0	14.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0
73	0.0	0.027397260274	0.219178082192	7	1	0	3	2	2	2	2	4	0	3	2	0	5	4	0	0	2	1	5	0	0	4	0	2	0	0	21	0.571428571429	0.767123287671	13.8	4.2	13	9	3	1	4	5	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	4	1	4.0	73.0	21.0	0	0	0	0.0625	6	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0
37	0.0	0.0540540540541	0.189189189189	0	2	0	1	4	1	0	1	2	0	0	0	1	1	2	0	0	2	4	3	1	0	1	0	2	0	0	9	0.444444444444	0.783783783784	11.6666666667	3.0	8	7	0	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	37.0	9.0	0	0	0	0.0	1	0	0	0	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0
67	0.0	0.0298507462687	0.179104477612	1	2	1	3	4	0	1	4	2	0	1	6	0	2	5	1	0	3	3	4	5	0	0	0	4	0	1	14	0.428571428571	0.776119402985	33.0	7.0	13	13	0	0	3	3	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	67.0	14.0	0	0	0	0.0	2	0	1	2	0	0	1	0	0	0	1	2	0	0	1	1	0	0	0	1
87	0.0	0.0344827586207	0.218390804598	5	1	2	3	11	0	0	1	2	1	0	0	5	5	8	0	0	5	3	2	2	5	2	0	1	0	1	21	0.47619047619	0.758620689655	25.3333333333	7.0	18	17	0	2	2	3	3	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	87.0	21.0	0	0	0	0.030612244898	2	2	3	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0
262	0.0	0.0458015267176	0.190839694656	21	4	2	12	21	1	6	16	10	1	2	4	7	15	18	3	0	11	9	16	15	0	2	0	10	0	0	54	0.444444444444	0.790076335878	41.4	10.8	45	41	2	2	7	13	9	8	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	6	25	0	4	1	4.0	262.0	54.0	0	0	0	0.0289283366206	7	2	0	1	0	0	0	5	0	0	0	13	1	0	6	1	0	0	0	0
84	0.0	0.0238095238095	0.202380952381	9	1	2	2	7	0	0	7	1	0	2	1	0	1	5	0	0	4	5	9	4	0	2	0	3	0	0	19	0.473684210526	0.785714285714	27.3333333333	6.33333333333	17	15	1	0	2	6	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	84.0	19.0	0	0	0	0.01171875	2	1	0	1	0	0	0	2	1	0	0	4	2	0	1	0	0	0	0	0
70	0.0428571428571	0.0428571428571	0.157142857143	6	3	1	1	3	1	1	2	5	1	1	5	1	3	2	3	0	0	2	6	3	0	0	0	2	0	2	14	0.214285714286	0.785714285714	25.5	7.0	12	12	0	2	1	0	5	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	70.0	14.0	0	0	0	0.0	6	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0
155	0.0258064516129	0.0838709677419	0.161290322581	10	3	1	0	5	2	1	1	8	0	3	4	0	5	8	0	0	2	8	6	21	1	2	0	6	0	4	27	0.518518518519	0.677419354839	6.09090909091	1.22727272727	24	22	1	4	3	5	7	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	29	9	0	21	1	21.0	155.0	27.0	0	0	0	0.00619834710744	7	0	1	1	0	0	1	3	0	0	0	4	0	2	2	0	0	0	0	1
92	0.0	0.0108695652174	0.163043478261	3	0	1	2	8	2	3	3	7	0	1	2	7	7	5	1	0	4	3	4	0	1	0	0	3	0	0	17	0.470588235294	0.728260869565	7.45454545455	1.54545454545	14	12	1	0	5	1	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	10	4	0	10	1	10.0	92.0	17.0	0	0	0	0.0177514792899	4	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	1	1	0	0
78	0.0	0.0128205128205	0.166666666667	5	2	0	3	6	3	2	4	4	0	0	1	0	7	5	1	0	4	5	5	2	1	1	0	2	0	0	15	0.266666666667	0.820512820513	25.3333333333	5.0	14	13	0	0	1	2	4	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	78.0	15.0	0	0	0	0.0	1	1	0	1	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	0
33	0.0	0.0	0.151515151515	3	1	0	0	0	1	1	0	2	0	0	3	2	2	3	0	0	1	1	1	1	0	0	0	3	0	0	8	0.25	0.818181818182	10.3333333333	2.66666666667	6	5	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	33.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
52	0.0192307692308	0.173076923077	0.0961538461538	3	2	2	0	1	0	1	1	4	0	0	5	0	3	4	3	0	0	1	5	2	0	0	1	2	0	4	8	0.125	0.807692307692	20.5	4.0	6	6	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	1	1	1.0	52.0	8.0	0	0	1	0.0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	0.0	0.0227272727273	0.204545454545	3	0	1	2	9	2	2	2	5	0	0	1	1	10	9	0	0	2	3	4	4	0	3	0	5	0	0	20	0.55	0.784090909091	28.6666666667	6.66666666667	15	11	2	0	4	6	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	88.0	20.0	0	0	0	0.0714285714286	3	1	0	0	0	0	0	0	0	0	1	5	2	0	3	0	0	0	0	0
233	0.0	0.0472103004292	0.197424892704	18	7	4	3	13	3	4	12	11	1	4	4	6	15	17	1	1	6	9	16	8	1	7	0	4	0	0	48	0.520833333333	0.763948497854	20.0	4.8	36	26	8	1	11	11	7	6	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	12	17	0	9	1	9.0	233.0	48.0	0	0	0	0.0468262226847	10	2	1	1	0	0	0	3	0	0	0	9	2	3	4	0	0	2	2	1
71	0.0281690140845	0.0281690140845	0.154929577465	3	3	0	1	3	0	2	0	6	0	0	3	0	5	3	1	0	4	5	3	5	3	0	0	3	1	1	12	0.333333333333	0.816901408451	33.5	6.0	12	12	0	0	4	0	1	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	1	1	1.0	71.0	12.0	0	0	0	0.0	2	1	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
31	0.0	0.0967741935484	0.129032258065	1	1	3	1	2	0	1	2	3	0	0	4	1	1	1	0	0	1	0	0	1	0	0	0	2	0	1	6	0.333333333333	0.838709677419	0.0	6.0	5	5	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	31.0	6.0	0	0	0	0.0	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
25	0.0	0.0	0.2	0	2	1	0	5	0	0	0	0	0	0	1	0	1	5	0	0	0	3	2	0	0	0	0	0	0	0	6	0.5	0.8	0.0	6.0	5	3	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	25.0	6.0	0	0	0	0.1875	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
85	0.0117647058824	0.0588235294118	0.176470588235	6	2	1	2	9	1	0	4	3	0	2	5	3	1	3	0	0	4	3	6	6	0	0	0	2	0	1	19	0.473684210526	0.764705882353	27.6666666667	6.33333333333	16	16	0	1	5	3	0	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	2	1	2.0	85.0	19.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	1	2	0	0	0	1
111	0.0	0.144144144144	0.189189189189	3	1	1	4	9	2	1	3	4	0	1	3	2	5	9	1	1	4	7	7	5	0	3	0	5	0	1	23	0.565217391304	0.747747747748	12.625	2.875	21	19	1	3	3	6	3	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	9	9	0	7	1	7.0	111.0	23.0	0	0	0	0.0311418685121	2	1	1	0	0	0	1	1	0	0	0	4	2	3	2	0	0	0	0	0
41	0.0	0.0	0.170731707317	0	1	0	2	5	0	0	2	3	0	0	4	0	1	3	4	0	1	1	2	1	0	1	0	1	0	1	9	0.222222222222	0.80487804878	0.0	9.0	7	6	1	2	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	41.0	9.0	0	0	0	0.0612244897959	2	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
89	0.0	0.101123595506	0.14606741573	8	1	0	3	10	2	4	6	5	0	1	3	2	5	2	2	0	2	3	3	0	0	1	0	1	0	2	16	0.375	0.786516853933	13.25	4.0	14	13	0	1	2	2	2	0	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	12	2	0	3	1	3.0	89.0	16.0	0	0	0	0.0	5	1	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0
71	0.0	0.0140845070423	0.211267605634	3	1	0	1	5	1	2	5	3	0	0	2	1	2	7	0	0	3	3	7	3	0	3	0	2	0	0	17	0.470588235294	0.774647887324	23.0	5.66666666667	15	13	1	1	2	4	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	71.0	17.0	0	0	0	0.015306122449	1	0	0	1	0	1	1	0	0	1	0	3	1	1	2	0	0	0	0	0
60	0.0	0.0	0.15	6	1	1	1	5	0	1	3	2	0	2	2	1	2	5	2	0	2	3	2	0	0	1	0	1	0	0	12	0.333333333333	0.75	5.22222222222	1.33333333333	10	9	0	1	1	1	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	8	4	0	8	1	8.0	60.0	12.0	0	0	0	0.0	2	0	0	2	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0
179	0.0	0.00558659217877	0.217877094972	13	0	2	7	15	4	5	5	11	0	1	2	6	13	14	4	0	7	10	7	5	1	2	0	4	0	0	41	0.585365853659	0.776536312849	51.6666666667	13.6666666667	33	27	5	3	6	12	5	7	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	19	0	2	1	2.0	179.0	41.0	0	0	0	0.0146484375	9	0	0	1	0	0	1	1	0	0	0	9	0	2	3	1	0	0	0	0
63	0.0	0.047619047619	0.174603174603	5	0	0	2	6	3	1	3	5	0	1	3	1	3	3	0	0	4	2	4	1	0	0	0	2	0	0	14	0.5	0.793650793651	15.0	3.5	12	11	0	1	2	3	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	0	3	1	3.0	63.0	14.0	0	0	0	0.0	2	1	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0
103	0.0	0.0388349514563	0.184466019417	3	2	3	5	5	3	2	2	8	0	0	8	1	5	8	2	0	3	3	4	6	1	2	2	2	0	3	20	0.45	0.776699029126	0.0	20.0	18	16	2	0	4	5	5	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	103.0	20.0	0	0	0	0.0185185185185	4	1	2	0	0	0	0	1	0	0	0	5	0	0	2	0	0	0	0	1
126	0.031746031746	0.111111111111	0.190476190476	8	5	2	5	7	0	2	2	4	0	3	2	3	3	8	0	0	1	1	11	8	0	2	3	9	0	0	27	0.407407407407	0.761904761905	16.7142857143	3.85714285714	20	16	3	0	3	5	6	5	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	9	0	6	1	6.0	126.0	27.0	0	0	0	0.06640625	6	0	0	0	0	0	1	4	0	0	0	3	1	2	3	0	0	0	0	0
111	0.0	0.036036036036	0.207207207207	9	1	0	2	8	2	1	5	4	0	2	1	4	6	9	0	0	1	5	7	5	4	2	1	5	0	0	25	0.48	0.783783783784	10.3333333333	8.33333333333	22	19	2	1	4	6	7	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	2	1	2.0	111.0	25.0	0	0	0	0.015	5	1	0	2	0	0	1	1	0	0	0	4	0	1	2	2	0	0	0	1
