99	0.0	0.0	0.212121212121	7	3	0	2	6	1	6	2	7	0	0	6	7	5	3	2	0	2	2	6	2	0	0	0	4	0	0	24	0.5	0.737373737374	20.6666666667	8.0	17	14	1	0	7	2	5	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	2	1	2.0	99.0	24.0	0	0	0	0.04296875	6	1	0	2	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	[0.11666666666666665, 0.5777777777777778, 0.282, 0.598, 0.12, -0.4738]	0
50	0.0	0.0	0.26	1	0	0	3	3	0	1	1	1	0	1	1	2	1	8	0	0	1	1	4	2	1	1	0	2	0	0	14	0.642857142857	0.74	0.0	14.0	13	11	1	1	5	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	1	0.0	50.0	14.0	0	0	0	0.0247933884298	4	0	0	1	0	0	0	1	0	0	0	1	0	2	2	0	0	0	0	[-0.25, 0.925, 0.209, 0.791, 0.0, -0.4404]	1
86	0.0	0.0	0.197674418605	3	0	1	3	4	3	2	4	7	0	2	2	1	6	8	1	0	3	3	6	2	1	4	0	1	0	0	18	0.5	0.790697674419	27.6666666667	6.0	16	14	1	0	4	3	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	86.0	18.0	0	0	0	0.0133333333333	2	2	0	1	0	0	0	0	0	0	0	4	2	0	1	1	0	0	0	[-0.7999999999999999, 1.0, 0.185, 0.815, 0.0, -0.5267]	0
29	0.0	0.0	0.206896551724	1	0	0	2	2	0	0	0	2	0	1	2	1	0	3	0	0	1	1	2	2	1	0	0	1	0	0	7	0.571428571429	0.793103448276	9.5	3.5	7	6	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	29.0	7.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	[0.5, 0.6, 0.0, 0.374, 0.626, 0.7717]	0
94	0.0425531914894	0.0	0.18085106383	4	1	4	2	8	0	3	4	5	0	0	6	3	5	4	3	0	3	6	5	4	0	1	0	1	0	1	17	0.529411764706	0.808510638298	0.0	17.0	17	15	1	0	2	6	3	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	8	0	0	1	0.0	94.0	17.0	0	0	0	0.0133333333333	4	1	0	0	0	0	0	1	0	0	0	2	0	0	0	4	0	0	0	[-0.4, 0.4, 0.167, 0.833, 0.0, -0.4939]	1
135	0.0	0.0	0.155555555556	11	2	5	6	10	1	4	3	4	1	3	6	0	6	9	2	0	6	7	9	2	0	2	0	4	1	3	23	0.304347826087	0.792592592593	24.0	4.6	22	21	0	1	3	2	4	2	4	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	10	5	0	4	1	4.0	135.0	23.0	0	0	1	0.0	5	1	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	[0.075, 0.325, 0.17, 0.83, 0.0, -0.5994]	0
82	0.0	0.0	0.231707317073	6	1	2	3	5	2	1	3	4	0	1	2	1	1	8	0	0	3	2	7	5	1	1	0	2	0	0	19	0.578947368421	0.768292682927	0.0	19.0	19	17	1	3	2	5	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	1	0.0	82.0	19.0	0	0	0	0.0103806228374	2	1	0	1	0	0	1	1	0	0	0	2	0	1	2	0	0	0	1	[-0.25, 0.775, 0.509, 0.386, 0.105, -0.91]	1
259	0.0	0.0	0.200772200772	16	4	2	7	19	1	3	10	15	0	3	6	4	12	20	5	0	18	10	25	6	1	4	0	6	1	0	56	0.517857142857	0.776061776062	36.0	8.0	35	25	5	4	7	13	9	7	1	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	9	26	0	6	1	6.0	259.0	56.0	0	0	0	0.0467128027682	6	1	0	4	0	0	0	3	0	0	0	10	2	0	3	2	0	0	0	[0.0625, 0.3, 0.058, 0.827, 0.115, 0.4199]	0
175	0.0	0.0	0.194285714286	14	2	3	3	19	2	2	8	5	1	1	8	2	6	8	3	0	8	9	16	6	2	2	0	6	0	0	35	0.485714285714	0.782857142857	28.1666666667	5.83333333333	32	30	1	1	3	10	7	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	5	1	5.0	175.0	35.0	0	0	0	0.00312174817898	4	3	0	2	0	0	1	6	0	0	1	5	1	0	1	0	0	0	0	[-0.012499999999999997, 0.4222222222222222, 0.124, 0.799, 0.077, -0.1685]	0
75	0.0	0.0	0.213333333333	2	1	1	3	8	2	1	3	4	0	0	2	1	3	6	1	0	3	4	6	3	0	2	0	1	0	0	17	0.647058823529	0.773333333333	14.3333333333	5.66666666667	16	15	0	1	3	5	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	75.0	17.0	0	0	0	0.0	0	1	0	2	0	0	0	2	0	0	0	5	1	0	1	0	0	0	0	[0.0062500000000000056, 0.35, 0.182, 0.818, 0.0, -0.4404]	0
124	0.00806451612903	0.0	0.209677419355	8	1	5	1	8	0	4	2	8	0	1	5	1	10	9	0	0	6	4	8	5	0	2	1	3	0	0	29	0.586206896552	0.774193548387	17.2	5.8	22	18	3	1	7	6	2	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	4	1	4.0	124.0	29.0	0	0	0	0.0225	6	0	0	1	0	0	0	3	0	0	0	5	1	0	2	0	0	0	0	[0.125, 0.325, 0.0, 1.0, 0.0, 0.0]	0
38	0.0	0.0	0.210526315789	5	1	1	1	1	0	0	0	1	0	0	2	1	3	1	0	0	2	4	0	1	0	1	0	2	1	0	8	0.625	0.736842105263	11.6666666667	2.66666666667	8	7	0	1	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	38.0	8.0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[-0.6, 0.9, 0.695, 0.305, 0.0, -0.8442]	1
97	0.0	0.0	0.154639175258	9	3	2	4	8	1	3	5	6	0	0	6	2	7	3	1	0	3	6	6	2	0	0	0	2	0	1	16	0.375	0.824742268041	19.0	5.33333333333	15	14	0	0	2	2	1	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	97.0	16.0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	0	1	0	[0.15, 0.6499999999999999, 0.475, 0.417, 0.108, -0.8689]	1
136	0.0514705882353	0.0	0.25	9	2	3	4	6	1	1	7	7	0	0	5	7	5	5	2	0	4	9	5	3	1	2	0	5	0	0	34	0.705882352941	0.735294117647	42.6666666667	11.3333333333	33	31	1	3	9	10	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	2	1	2.0	136.0	34.0	0	0	0	0.00312174817898	12	0	0	2	1	1	2	1	0	0	0	2	0	2	0	2	0	1	1	[0.01428571428571429, 0.6089285714285715, 0.283, 0.717, 0.0, -0.8927]	1
220	0.0	0.0	0.218181818182	14	2	2	5	14	3	4	11	12	0	4	11	5	10	16	4	0	4	5	13	8	0	10	0	9	0	0	52	0.5	0.763636363636	30.4285714286	7.42857142857	38	31	3	6	8	10	11	6	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	26	0	6	1	6.0	220.0	52.0	0	0	0	0.0375510204082	6	0	0	0	0	0	4	4	0	0	0	9	3	1	3	0	0	1	0	[-0.375, 0.45, 0.089, 0.731, 0.18, 0.6645]	0
78	0.0	0.0	0.217948717949	4	0	3	4	2	2	0	3	6	0	0	2	4	4	7	0	0	2	5	4	2	0	2	0	3	0	0	18	0.5	0.769230769231	25.0	6.0	17	16	0	0	5	2	4	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	78.0	18.0	0	0	0	0.0	5	0	0	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	0	[0.0, 0.0, 0.326, 0.573, 0.101, -0.7269]	0
83	0.0	0.0	0.192771084337	4	1	1	2	9	1	0	3	3	0	0	4	2	6	8	0	0	1	6	6	2	1	1	0	4	0	0	18	0.388888888889	0.795180722892	30.5	9.0	16	14	1	0	2	4	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	83.0	18.0	0	0	0	0.030612244898	2	0	0	1	0	0	0	2	0	0	0	4	1	0	1	2	0	0	0	[0.0, 0.0, 0.115, 0.885, 0.0, -0.2382]	0
59	0.0	0.0	0.237288135593	3	0	0	0	9	1	0	2	1	0	0	4	1	2	4	0	0	2	2	7	1	1	0	0	2	0	0	15	0.6	0.728813559322	13.75	3.75	13	12	0	0	2	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	59.0	15.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	[0.0, 0.0, 0.148, 0.671, 0.181, 0.128]	0
71	0.0	0.0	0.225352112676	7	1	0	2	2	2	2	2	4	0	3	2	0	5	4	0	0	2	1	5	0	0	4	0	2	0	0	19	0.631578947368	0.760563380282	16.75	4.75	13	9	3	1	4	5	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	3	1	3.0	71.0	19.0	0	0	0	0.0625	6	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	[0.525, 0.85, 0.479, 0.278, 0.243, -0.6062]	0
38	0.0	0.0	0.210526315789	0	2	0	1	4	1	0	1	2	0	0	0	1	1	2	0	0	2	4	3	1	0	1	0	2	0	0	9	0.555555555556	0.763157894737	11.6666666667	3.0	8	7	0	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	38.0	9.0	0	0	0	0.0	1	0	0	0	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	[1.0, 0.3, 0.0, 0.403, 0.597, 0.8126]	0
69	0.0	0.0	0.202898550725	1	2	1	3	4	0	1	4	2	0	1	6	0	2	5	1	0	3	3	4	5	0	0	0	4	0	1	15	0.533333333333	0.753623188406	33.5	7.5	14	13	0	0	3	3	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	69.0	15.0	0	0	0	0.0	2	0	0	2	0	0	1	1	0	0	1	2	0	0	1	1	0	0	0	[0.2857142857142857, 0.5357142857142857, 0.211, 0.789, 0.0, -0.4939]	1
86	0.0	0.0	0.209302325581	5	1	2	3	11	0	0	1	2	1	0	0	5	5	8	0	0	5	3	2	2	5	2	0	1	0	1	19	0.473684210526	0.767441860465	24.6666666667	6.33333333333	18	17	0	2	2	3	3	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	86.0	19.0	0	0	0	0.030612244898	4	2	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	[0.425, 0.825, 0.0, 0.693, 0.307, 0.7351]	0
265	0.0	0.0	0.2	21	4	2	12	21	1	6	16	10	1	2	4	7	15	18	3	0	11	9	16	15	0	2	0	10	0	0	56	0.482142857143	0.781132075472	41.8	11.2	43	37	4	2	8	13	9	8	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	6	25	0	4	1	4.0	265.0	56.0	0	0	0	0.0275	8	2	0	1	0	0	0	5	0	0	0	13	1	0	6	1	0	0	0	[0.20000000000000004, 0.3, 0.0, 0.86, 0.14, 0.743]	0
84	0.0	0.0	0.214285714286	9	1	1	1	7	0	0	6	1	0	2	1	0	2	6	0	0	4	5	9	4	0	2	0	3	0	0	19	0.578947368421	0.77380952381	27.0	6.33333333333	17	15	1	0	2	7	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	84.0	19.0	0	0	0	0.01171875	2	1	0	2	0	0	0	2	0	0	0	4	2	0	1	0	0	0	0	[0.35, 0.6, 0.0, 0.774, 0.226, 0.5241]	0
71	0.0422535211268	0.0	0.169014084507	6	3	1	1	3	1	1	2	5	1	1	5	1	3	2	3	0	0	2	6	3	0	0	0	2	0	2	14	0.285714285714	0.774647887324	25.5	7.0	13	12	0	2	1	0	5	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	71.0	14.0	0	0	0	0.0	6	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	[0.0, 0.0, 0.0, 0.805, 0.195, 0.2924]	0
125	0.032	0.0	0.216	10	2	1	0	5	2	1	1	8	0	3	4	0	5	8	0	0	2	8	6	6	1	2	1	6	0	3	28	0.571428571429	0.72	19.8333333333	4.66666666667	24	22	1	4	3	5	7	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	9	0	5	1	5.0	125.0	28.0	0	0	0	0.00619834710744	6	0	0	1	0	0	1	3	0	0	0	5	0	0	2	0	0	0	0	[0.16666666666666669, 0.8166666666666667, 0.353, 0.439, 0.208, -0.6075]	1
85	0.0	0.0	0.188235294118	3	0	1	2	7	2	3	3	7	0	1	2	7	7	5	1	0	4	3	4	0	1	0	0	4	0	0	18	0.444444444444	0.788235294118	27.3333333333	6.0	15	13	1	0	5	1	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	85.0	18.0	0	0	0	0.015306122449	7	0	0	1	0	0	0	1	0	0	0	3	0	1	0	0	1	1	0	[-0.30000000000000004, 0.75, 0.414, 0.586, 0.0, -0.8481]	0
79	0.0	0.0	0.177215189873	5	2	0	3	6	3	2	4	4	0	0	1	0	7	5	1	0	4	5	5	2	1	1	0	2	0	0	15	0.333333333333	0.810126582278	25.3333333333	5.0	14	13	0	0	1	2	4	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	79.0	15.0	0	0	0	0.0	1	1	0	1	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	[0.09999999999999998, 0.6, 0.134, 0.498, 0.368, 0.6908]	0
32	0.0	0.0	0.21875	2	1	0	0	0	0	1	0	2	0	0	2	2	2	3	0	0	1	1	1	1	0	0	0	3	0	0	9	0.555555555556	0.75	9.66666666667	3.0	7	6	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	32.0	9.0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.516, 0.484, 0.0, -0.644]	1
53	0.0188679245283	0.0	0.11320754717	3	2	2	0	1	0	1	1	4	0	0	5	0	3	4	3	0	0	1	5	2	0	0	1	2	0	4	8	0.25	0.792452830189	20.5	4.0	7	6	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	1	1	1.0	53.0	8.0	0	0	1	0.0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.608, 0.392, 0.0, -0.7351]	0
89	0.0	0.0	0.213483146067	3	0	1	2	9	2	2	2	5	0	0	1	1	10	9	0	0	2	3	4	4	0	3	0	5	0	0	20	0.6	0.775280898876	28.6666666667	6.66666666667	15	11	2	0	4	6	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	89.0	20.0	0	0	0	0.0714285714286	3	1	0	0	0	0	0	0	0	0	1	5	2	0	3	0	0	0	0	[-0.4, 0.8, 0.213, 0.667, 0.12, -0.2732]	0
235	0.0	0.0	0.208510638298	18	7	4	3	13	3	4	12	11	1	4	4	6	15	17	1	1	6	9	16	8	1	7	0	4	0	0	50	0.56	0.757446808511	22.4444444444	5.55555555556	34	23	8	1	11	11	7	6	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	11	17	0	8	1	8.0	235.0	50.0	0	0	0	0.0468262226847	10	2	0	2	0	0	0	3	0	0	0	9	2	3	4	0	0	2	2	[0.13535714285714284, 0.7871428571428571, 0.209, 0.688, 0.102, -0.7946]	1
74	0.027027027027	0.0	0.189189189189	3	3	0	1	3	0	2	0	6	0	0	3	0	5	3	1	0	4	5	3	5	3	0	0	3	1	1	14	0.571428571429	0.783783783784	34.5	7.0	14	13	0	0	4	2	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	1	1	1.0	74.0	14.0	0	0	0	0.0	4	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.25, 1.0, 0.393, 0.51, 0.097, -0.7777]	1
33	0.0	0.0	0.181818181818	1	1	2	2	2	0	1	2	3	0	0	4	1	1	1	0	0	1	0	0	1	0	0	0	2	0	1	7	0.714285714286	0.787878787879	0.0	7.0	7	6	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0.0	33.0	7.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[-0.75, 1.0, 0.7, 0.3, 0.0, -0.7906]	0
25	0.0	0.0	0.2	0	2	1	0	5	0	0	0	0	0	0	1	0	1	5	0	0	0	3	2	0	0	0	0	0	0	0	5	0.6	0.8	0.0	5.0	5	3	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	25.0	5.0	0	0	0	0.1875	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
88	0.0113636363636	0.0	0.204545454545	6	2	1	2	9	1	0	4	3	0	2	5	3	1	3	0	0	4	3	6	6	0	0	0	2	0	1	21	0.571428571429	0.738636363636	28.3333333333	7.0	17	16	0	1	5	3	0	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	2	1	2.0	88.0	21.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	1	2	0	0	0	[0.0, 0.0, 0.35, 0.65, 0.0, -0.7906]	1
109	0.0	0.0	0.192660550459	3	1	1	4	9	2	1	3	4	0	1	3	2	5	9	1	1	4	7	7	5	0	3	0	5	0	1	23	0.565217391304	0.761467889908	16.6666666667	3.83333333333	19	15	3	3	3	6	3	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	9	0	5	1	5.0	109.0	23.0	0	0	0	0.0311418685121	1	2	0	1	0	0	1	1	0	0	0	4	2	1	2	0	0	0	0	[-0.75, 1.0, 0.182, 0.76, 0.058, -0.5815]	0
41	0.0	0.0	0.19512195122	0	1	0	1	5	0	0	2	3	0	0	4	0	1	3	4	0	1	1	2	1	0	1	0	1	0	1	8	0.375	0.780487804878	0.0	8.0	8	6	1	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	41.0	8.0	0	0	0	0.0612244897959	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[-0.1875, 0.6875, 0.455, 0.325, 0.22, -0.4404]	1
86	0.0	0.0	0.174418604651	8	1	0	3	7	1	4	4	5	0	1	4	2	5	2	2	0	2	2	3	0	0	1	0	1	1	2	17	0.529411764706	0.755813953488	12.25	4.25	15	14	0	2	2	3	2	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	12	3	0	3	1	3.0	86.0	17.0	0	0	0	0.0	6	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.515, 0.485, 0.8164]	0
72	0.0	0.0	0.222222222222	3	1	0	1	5	1	2	5	3	0	0	2	1	2	7	0	0	3	3	7	3	0	3	0	2	0	0	17	0.529411764706	0.763888888889	23.0	5.66666666667	15	13	1	1	2	4	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	72.0	17.0	0	0	0	0.015306122449	1	0	0	1	0	1	1	0	0	1	0	3	1	0	2	0	0	0	0	[-0.34285714285714286, 0.6535714285714286, 0.403, 0.597, 0.0, -0.8439]	0
57	0.0	0.0	0.157894736842	6	1	1	1	5	0	1	2	2	0	2	2	1	2	4	2	0	2	3	2	0	0	1	0	1	0	0	11	0.545454545455	0.754385964912	5.625	1.375	10	9	0	1	1	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	7	4	0	7	1	7.0	57.0	11.0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	[0.0, 0.225, 0.0, 1.0, 0.0, 0.0]	0
178	0.0	0.0	0.213483146067	13	0	2	7	15	4	5	5	11	0	1	2	6	13	14	4	0	7	10	7	5	1	2	0	4	0	0	39	0.589743589744	0.780898876404	51.0	13.0	33	27	5	3	6	12	5	7	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	19	0	2	1	2.0	178.0	39.0	0	0	0	0.0146484375	9	0	0	1	0	0	1	1	0	0	0	9	0	0	3	1	0	0	0	[0.0, 0.125, 0.176, 0.756, 0.068, -0.5106]	0
64	0.0	0.0	0.203125	5	0	0	2	6	3	1	3	5	0	1	3	1	2	3	0	0	4	2	4	1	0	0	0	2	0	0	15	0.6	0.765625	15.0	3.75	12	11	0	1	2	3	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	3	1	3.0	64.0	15.0	0	0	0	0.0	2	1	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	[-0.6, 0.9, 0.19, 0.81, 0.0, -0.2755]	0
104	0.0	0.0	0.192307692308	3	2	3	5	5	3	2	2	8	0	0	8	1	6	8	1	0	3	3	4	6	1	2	2	2	0	3	20	0.5	0.769230769231	0.0	20.0	19	16	2	0	4	5	5	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	104.0	20.0	0	0	0	0.0185185185185	4	1	0	1	0	0	0	1	0	0	0	6	0	0	2	0	0	0	0	[-0.15555555555555559, 0.2888888888888889, 0.143, 0.592, 0.265, 0.5423]	1
125	0.032	0.0	0.208	8	5	2	4	7	0	2	2	4	0	3	2	3	3	8	0	0	1	1	11	8	0	2	3	9	0	0	27	0.592592592593	0.76	23.4	5.4	21	17	1	3	4	8	6	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	12	0	4	1	4.0	125.0	27.0	0	0	0	0.0895061728395	5	0	0	1	0	0	2	2	0	0	0	5	1	2	4	0	0	0	0	[0.16666666666666666, 0.3333333333333333, 0.0, 0.85, 0.15, 0.5962]	0
112	0.0	0.0	0.223214285714	9	1	0	2	8	2	1	3	4	0	2	1	4	6	9	0	0	2	6	7	5	3	2	1	5	0	0	26	0.576923076923	0.767857142857	10.3333333333	8.66666666667	23	20	2	1	6	6	7	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	2	1	2.0	112.0	26.0	0	0	0	0.0136054421769	5	1	0	2	0	0	2	0	0	0	0	5	0	0	2	2	0	0	0	[0.0, 0.0, 0.0, 0.873, 0.127, 0.4939]	1
57	0.0	0.0	0.210526315789	3	1	0	2	4	1	4	4	3	0	0	2	2	2	0	1	0	2	1	3	3	0	1	0	3	0	1	12	0.666666666667	0.736842105263	18.0	4.0	8	5	2	1	3	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2	1	2.0	57.0	12.0	0	0	0	0.09375	4	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	[0.0, 0.0, 0.512, 0.488, 0.0, -0.7418]	1
49	0.0	0.0	0.204081632653	4	1	2	1	5	0	0	2	4	0	0	1	1	2	2	1	0	3	0	3	2	2	1	0	1	0	0	12	0.416666666667	0.795918367347	14.5	6.0	11	10	0	0	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	49.0	12.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	[0.125, 0.15833333333333333, 0.224, 0.776, 0.0, -0.3818]	0
66	0.0	0.0	0.19696969697	5	2	0	1	6	0	0	4	3	0	1	0	1	2	4	0	1	1	5	7	2	1	2	0	3	0	0	16	0.5	0.80303030303	21.0	5.33333333333	14	13	0	1	4	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	66.0	16.0	0	0	0	0.0208333333333	2	1	0	0	0	0	0	1	0	0	0	4	1	1	1	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
131	0.0	0.0	0.175572519084	5	0	3	4	13	1	2	4	7	1	1	2	2	11	8	3	0	3	4	11	4	0	4	0	5	0	4	26	0.384615384615	0.75572519084	25.2	5.2	20	17	1	1	2	5	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	11	0	4	1	4.0	131.0	26.0	0	0	0	0.0275	3	0	0	2	0	0	0	2	0	0	1	6	2	0	3	1	0	0	0	[0.036979166666666646, 0.8916666666666666, 0.0, 0.779, 0.221, 0.6882]	0
39	0.0	0.0	0.25641025641	2	0	0	1	3	0	0	0	2	0	3	3	1	0	4	0	0	1	1	3	1	0	0	0	2	0	0	11	0.636363636364	0.717948717949	12.0	3.66666666667	9	7	1	1	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	39.0	11.0	0	0	0	0.046875	0	0	0	0	0	0	0	0	1	0	1	3	0	0	1	0	0	0	0	[0.5, 0.5, 0.0, 0.522, 0.478, 0.6697]	0
67	0.0	0.0	0.194029850746	4	4	0	3	7	2	0	1	4	0	0	2	0	1	5	0	0	8	5	0	2	0	1	2	0	0	0	13	0.461538461538	0.761194029851	14.0	3.25	11	8	2	1	2	1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	1	3.0	67.0	13.0	0	0	0	0.111111111111	3	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.8, 0.7, 0.0, 0.781, 0.219, 0.4215]	0
64	0.0	0.0	0.203125	7	1	0	0	5	0	3	8	3	0	2	2	0	3	5	0	0	0	0	3	2	1	3	0	1	0	0	14	0.428571428571	0.78125	17.3333333333	4.66666666667	13	12	0	1	0	3	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	64.0	14.0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	[0.07500000000000001, 0.45, 0.0, 0.8, 0.2, 0.3612]	0
285	0.0	0.0	0.242105263158	16	3	2	7	23	7	7	11	13	0	2	6	4	14	20	4	0	17	15	16	4	3	6	0	3	0	2	70	0.671428571429	0.726315789474	27.5	7.0	52	47	2	17	9	14	11	3	2	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	13	24	0	9	1	9.0	285.0	70.0	0	0	0	0.0361399461745	21	3	0	2	1	1	0	3	0	0	0	11	1	1	2	0	1	0	0	[0.625, 0.6, 0.0, 0.774, 0.226, 0.9112]	1
191	0.0	0.0	0.188481675393	10	2	4	7	19	2	5	7	8	0	2	7	1	13	13	1	0	9	9	13	7	1	2	0	7	0	1	37	0.486486486486	0.79057591623	32.6	7.4	32	29	2	2	6	6	3	4	5	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	6	19	0	4	1	4.0	191.0	37.0	0	0	0	0.01	3	0	0	2	0	0	2	2	0	0	0	9	1	1	1	2	0	0	0	[-0.3583333333333334, 0.6, 0.321, 0.505, 0.174, -0.7889]	0
